E0	2016-04-05 12:40	2016-04-04 23:26	2016-04-07 01:53				2016-04-05 12:43	2016-04-04 23:26	2016-04-07 02:17	
E26	2016-04-05 12:40	2016-04-04 23:26	2016-04-07 01:53				2016-04-05 12:43	2016-04-04 23:26	2016-04-07 02:17	
E27	2016-04-05 12:40	2016-04-04 23:26	2016-04-07 01:53				2016-04-11 12:40	2016-04-11 01:49	2016-04-12 23:30	
E28	2016-04-06 06:50	2016-04-04 12:53	2016-04-11 00:46				2016-04-06 11:50	2016-04-04 12:54	2016-04-12 00:47	
E29	2016-04-06 06:50	2016-04-04 12:53	2016-04-11 00:46				2016-04-06 11:50	2016-04-04 12:54	2016-04-12 00:47	
E30	2016-04-06 06:50	2016-04-04 12:53	2016-04-11 00:46				2016-04-06 11:50	2016-04-04 12:54	2016-04-12 00:47	
E31	2016-04-06 06:50	2016-04-04 12:53	2016-04-11 00:46				2016-04-06 11:50	2016-04-04 12:54	2016-04-12 00:47	
E32	2016-04-06 06:50	2016-04-04 12:53	2016-04-11 00:46				2016-04-06 11:50	2016-04-04 12:54	2016-04-12 00:47	
E33	2016-04-06 06:50	2016-04-04 12:53	2016-04-11 00:46				2016-04-06 11:50	2016-04-04 12:54	2016-04-12 00:47	
E34	2016-04-06 10:20	2016-04-04 16:21	2016-04-11 04:18				2016-04-06 10:30	2016-04-04 16:22	2016-04-11 05:19	
E35	2016-04-06 10:25	2016-04-04 16:32	2016-04-11 04:17				2016-04-08 06:25	2016-04-05 00:33	2016-04-16 12:18	
E36	2016-04-06 10:30	2016-04-04 16:37	2016-04-11 04:23				2016-04-09 13:15	2016-04-07 00:12	2016-04-16 02:18	
E2	2005-03-06 16:40	1931-11-26 06:14	2118-06-09 11:05				2020-11-05 12:40	1975-03-17 04:37	2161-10-03 12:43	
E37	2016-04-06 10:23	2016-04-04 16:26	2016-04-11 04:20				2016-09-05 22:23	2016-04-05 00:26	2022-12-10 04:21	
E38	2016-04-06 00:13	2016-04-05 11:30	2016-04-07 12:56				2016-04-08 12:13	2016-04-05 06:40	2016-04-15 17:46	
E39	2016-04-06 00:13	2016-04-05 11:30	2016-04-07 12:56				2016-04-08 12:13	2016-04-05 06:40	2016-04-15 17:46	
E40	2016-04-06 21:50	2016-04-02 04:31	2016-04-15 15:07				2016-04-09 13:50	2016-04-06 13:35	2016-04-17 14:05	
E41	2016-04-06 05:57	2016-04-05 17:07	2016-04-07 18:47				2016-04-09 22:05	2016-04-09 04:30	2016-04-11 15:39	
E42	2016-04-07 14:23	2016-04-04 02:38	2016-04-18 01:50				2016-04-07 14:31	2016-04-04 02:59	2016-04-18 02:31	
E43	2016-04-07 23:55	2016-04-04 20:46	2016-04-18 03:03				2016-04-09 14:20	2016-04-08 03:23	2016-04-15 01:38	
E45	2016-04-08 14:16	2016-04-04 04:12	2016-04-20 00:21				2016-04-11 13:50	2016-04-09 02:25	2016-04-16 17:15	
E44	2016-04-08 14:16	2016-04-04 04:12	2016-04-20 00:21				2016-04-11 13:50	2016-04-09 02:25	2016-04-16 17:15	
E46	2016-04-08 14:16	2016-04-04 04:12	2016-04-20 00:21				2016-04-11 13:50	2016-04-09 02:25	2016-04-16 17:15	
E47	2016-04-08 14:16	2016-04-04 04:12	2016-04-20 00:21				2016-04-11 13:50	2016-04-09 02:25	2016-04-16 17:15	
E48	2016-04-08 14:16	2016-04-04 04:12	2016-04-20 00:21				2016-04-11 13:50	2016-04-09 02:25	2016-04-16 17:15	
E3	2000-11-04 05:23	1937-12-15 16:07	2110-05-18 18:38				2016-04-03 09:23	2016-04-02 21:50	2016-04-04 20:55	
E49	2016-04-08 20:16	2016-04-04 21:23	2016-04-19 19:10				2016-04-09 22:15	2016-04-07 01:55	2016-04-17 18:41	
E50	2016-04-19 13:50	2016-04-13 12:44	2016-05-08 10:15				2016-04-29 14:30	2016-04-13 12:48	2016-09-07 10:39	
E51	2016-04-30 12:40	2016-04-20 05:09	2016-05-31 10:50				2016-05-10 13:25	2016-04-20 05:20	2016-09-30 11:21	
E52	2016-05-11 04:50	2016-03-11 21:43	2016-11-09 19:56				2016-05-21 04:55	2016-03-11 21:44	2017-03-11 12:17	
E53	2016-04-11 12:20	2016-04-11 01:29	2016-04-12 23:10				2016-04-11 12:25	2016-04-11 01:30	2016-04-12 23:30	
