E0	1996-12-12 11:38	1996-12-11 23:49	1996-12-13 23:10				1996-12-12 11:41	1996-12-12 00:10	1996-12-13 23:30	
E29	1996-12-25 11:40	1996-12-25 00:09	1996-12-26 23:10				1996-12-27 15:50	1996-12-26 22:31	1996-12-29 13:08	
E30	1996-12-27 13:20	1996-12-26 11:27	1996-12-31 15:12				1996-12-27 13:41	1996-12-26 11:41	1996-12-31 16:03	
E31	1996-12-27 13:20	1996-12-26 11:27	1996-12-31 15:12				1996-12-27 13:41	1996-12-26 11:41	1996-12-31 16:03	
E32	1996-12-27 13:20	1996-12-26 11:27	1996-12-31 15:12				1996-12-27 13:33	1996-12-26 11:30	1996-12-31 16:15	
E33	1996-12-27 13:23	1996-12-26 11:31	1996-12-31 15:15				1996-12-27 13:40	1996-12-26 11:34	1996-12-31 16:17	
E34	1996-12-26 05:40	1996-12-25 02:49	1996-12-30 08:30				2013-08-27 23:50	2008-02-02 22:31	2041-06-01 03:48	
E35	1996-12-26 21:40	1996-12-25 19:37	1996-12-30 23:42				1996-12-28 21:40	1996-12-27 13:10	1997-01-02 09:35	
E36	1996-12-29 12:38	1996-12-29 00:57	1996-12-31 00:01				1996-12-29 12:41	1996-12-29 01:18	1996-12-31 00:22	
E37	1996-12-29 12:20	1996-12-29 00:58	1996-12-30 23:42				2020-05-06 20:20	1997-03-03 01:16	2063-10-28 11:20	
E38	1996-12-29 10:33	1996-12-29 00:49	1996-12-30 20:10				1996-12-29 10:51	1996-12-29 01:10	1996-12-30 20:51	
E39	1996-12-29 10:33	1996-12-29 00:49	1996-12-30 20:10				1996-12-29 10:51	1996-12-29 01:10	1996-12-30 20:51	
E2	1991-05-02 03:40	1990-12-03 20:10	1992-09-27 11:10				2006-10-10 23:19	1993-01-07 00:42	2028-07-29 09:21	
E40	1996-12-28 10:40	1963-09-07 01:09	1996-12-30 12:10				1996-12-29 10:51	1996-12-29 01:10	1996-12-30 20:51	
E41	1996-12-29 12:38	1996-12-29 00:57	1996-12-31 00:01				1996-12-29 12:41	1996-12-29 01:18	1996-12-31 00:22	
E42	1996-12-28 19:13	1996-12-28 09:40	1996-12-30 04:26				1996-12-28 19:33	1996-12-28 10:26	1996-12-30 04:52	
E43	1996-12-29 12:38	1996-12-29 00:57	1996-12-31 00:01				1996-12-29 12:41	1996-12-29 01:18	1996-12-31 00:22	
E3	1991-05-02 03:40	1990-12-03 20:10	1992-09-27 11:10				2006-10-10 23:19	1993-01-07 00:42	2028-07-29 09:21	
E44	1996-12-29 12:20	1996-12-29 00:58	1996-12-30 23:42				2020-05-06 20:20	1997-03-03 01:16	2063-10-28 11:20	
E26	1996-11-16 12:40	1996-11-16 01:30	1996-11-17 23:49				2017-01-02 12:40	1989-08-01 18:49	2084-10-15 09:55	
E1	1996-12-29 12:38	1996-12-29 00:57	1996-12-31 00:01				1996-12-29 12:41	1996-12-29 01:18	1996-12-31 00:22	
E4	1991-05-02 03:40	1990-12-03 20:10	1992-09-27 11:10				1995-06-10 07:19	1990-03-09 10:38	2007-08-31 10:12	
E5	1991-05-02 03:40	1990-12-03 20:10	1992-09-27 11:10				1994-02-20 07:19	1991-08-01 22:10	2003-03-01 06:41	
E6	1991-07-02 03:40	1989-09-20 15:27	1997-04-10 15:52				1994-03-02 07:19	1990-05-19 17:27	2007-09-12 11:23	
E7	1991-10-11 19:40	1989-11-13 02:51	1997-09-07 12:28				1994-05-01 23:19	1990-07-12 04:51	2008-02-09 08:00	
E8	1991-12-11 11:40	1990-03-19 00:20	1997-09-02 22:59				1994-08-21 07:19	1990-11-15 02:20	2008-02-04 18:31	
E9	1992-03-31 19:40	1990-05-24 16:35	1998-02-05 22:44				1994-11-10 23:19	1991-01-20 18:35	2008-07-09 18:15	
E10	1992-06-21 11:40	1990-08-24 09:53	1998-04-18 13:26				1994-12-31 07:19	1991-04-22 11:53	2008-09-19 08:57	
E11	1992-08-10 19:40	1990-11-23 09:56	1998-04-28 05:23				1995-06-10 07:19	1990-03-09 10:38	2007-08-31 10:12	
E12	1993-10-01 07:19	1988-08-08 11:17	2005-11-22 03:01				1995-07-12 23:19	1990-03-15 22:43	2007-10-29 06:07	
E13	1993-09-28 23:19	1988-07-29 00:57	2005-11-21 19:41				1995-07-12 23:19	1990-03-15 22:43	2007-10-29 06:07	
