E0	1996-01-16 13:00	1996-01-16 04:20	1996-01-17 21:39				1996-01-16 13:32	1996-01-16 04:19	1996-01-17 23:11	
E26	1994-01-14 09:45	1994-01-12 14:40	1994-01-19 19:49				1994-01-15 23:15	1994-01-13 02:41	1994-01-23 07:50	
E27	1994-01-14 09:45	1994-01-12 14:40	1994-01-19 19:49				1994-01-15 23:15	1994-01-13 02:41	1994-01-23 07:50	
E28	1996-01-14 22:52	1996-01-13 16:39	1996-01-20 05:05				1996-01-14 23:02	1996-01-13 16:48	1996-01-20 05:37	
E29	1996-01-14 22:52	1996-01-13 16:39	1996-01-20 05:05				1996-01-14 23:00	1996-01-13 16:40	1996-01-20 06:06	
E30	1996-01-14 22:52	1996-01-13 16:39	1996-01-20 05:05				1996-01-14 23:02	1996-01-13 16:48	1996-01-20 05:37	
E31	1996-01-14 22:52	1996-01-13 16:39	1996-01-20 05:05				1996-01-14 23:02	1996-01-13 16:48	1996-01-20 05:37	
E32	1996-01-14 22:52	1996-01-13 16:39	1996-01-20 05:05				1996-01-14 23:02	1996-01-13 16:48	1996-01-20 05:37	
E33	1996-01-14 22:52	1996-01-13 16:39	1996-01-20 05:05				1996-01-14 23:02	1996-01-13 16:48	1996-01-20 05:37	
E34	1996-01-14 23:00	1996-01-13 16:47	1996-01-20 05:13				1996-01-14 23:02	1996-01-13 16:48	1996-01-20 06:14	
E35	1996-01-14 23:30	1996-01-13 15:55	1996-01-20 07:04				1996-01-14 23:40	1996-01-13 15:56	1996-01-20 08:05	
E36	1996-01-14 23:15	1996-01-13 15:36	1996-01-20 06:53				1996-01-17 23:52	1996-01-16 01:25	1996-01-23 22:36	
E37	1996-01-14 23:30	1996-01-13 15:55	1996-01-20 07:04				1996-01-14 23:45	1996-01-13 15:56	1996-01-20 08:05	
E38	1996-01-14 23:30	1996-01-13 15:55	1996-01-20 07:04				1996-01-16 11:37	1996-01-13 15:56	1996-01-23 19:35	
E39	1996-01-14 23:30	1996-01-13 15:55	1996-01-20 07:04				1996-01-16 00:30	1996-01-14 01:56	1996-01-24 17:05	
E2	1992-03-27 05:00	1990-02-02 01:38	1999-05-19 20:22				1992-03-30 17:00	1990-02-02 01:39	1999-06-07 13:23	
E40	1996-01-14 23:30	1996-01-13 15:55	1996-01-20 07:04				1996-01-16 00:30	1996-01-14 01:56	1996-01-24 17:05	
E41	1996-01-14 23:37	1996-01-13 16:01	1996-01-20 07:13				1996-01-14 23:57	1996-01-13 16:02	1996-01-20 08:14	
E42	1996-01-14 23:37	1996-01-13 16:01	1996-01-20 07:13				1996-01-14 23:57	1996-01-13 16:02	1996-01-20 08:14	
E43	1996-01-14 23:15	1996-01-13 15:36	1996-01-20 06:53				1996-01-14 23:57	1996-01-13 16:09	1996-01-20 07:57	
E44	1996-01-16 13:00	1996-01-16 08:12	1996-01-17 17:48				1996-01-16 13:20	1996-01-16 08:13	1996-01-17 18:49	
E45	1996-01-16 13:00	1996-01-16 04:20	1996-01-17 21:39				1996-01-18 13:37	1996-01-18 04:19	1996-01-19 23:11	
E3	1992-03-27 05:00	1990-02-02 01:38	1999-05-19 20:22				1992-03-30 17:00	1990-02-02 01:39	1999-06-07 13:23	
