E0	2004-10-12 08:41	2004-10-12 08:11	2004-10-12 10:11				2004-10-12 08:43	2004-10-12 08:11	2004-10-12 10:41	
E10	2004-10-12 22:17	2004-10-12 21:47	2004-10-12 23:47				2004-10-21 06:04	2004-10-18 08:03	2004-11-02 15:03	
E12	2004-10-12 07:20	2004-10-11 20:07	2004-10-13 07:03				2004-10-12 15:29	2004-10-12 03:14	2004-10-14 02:10	
E11	2004-10-12 08:41	2004-10-12 08:11	2004-10-12 10:11				2004-10-12 22:13	2004-10-12 21:38	2004-10-12 23:48	
E9	2004-10-15 13:49	2004-10-15 12:51	2004-10-15 15:21				2004-10-15 13:52	2004-10-15 13:22	2004-10-15 15:22	
E8	2004-10-12 08:41	2004-10-12 08:11	2004-10-12 10:11				2004-10-12 08:43	2004-10-12 08:11	2004-10-12 10:41	
E13	2004-10-12 08:41	2004-10-12 08:11	2004-10-12 10:11				2004-10-13 23:19	2004-10-13 22:47	2004-10-14 01:17	
E1	2004-10-12 07:20	2004-10-11 20:07	2004-10-13 07:03				2004-10-12 15:29	2004-10-12 03:14	2004-10-14 02:10	
E2	2004-10-12 08:41	2004-10-12 08:11	2004-10-12 10:11				2004-10-12 22:13	2004-10-12 21:38	2004-10-12 23:48	
E14	2004-10-12 18:17	2004-10-12 09:46	2004-10-12 23:46				2004-10-12 22:17	2004-10-12 21:47	2004-10-12 23:47	
E3	2004-10-12 22:16	2004-10-12 21:38	2004-10-12 23:53				2004-10-12 22:19	2004-10-12 21:39	2004-10-13 00:54	
E15	2003-12-24 16:17	2003-12-19 09:47	2003-12-24 16:18				2004-10-12 22:17	2004-10-12 21:47	2004-10-12 23:47	
E4	2004-10-12 18:17	2004-10-12 09:46	2004-10-12 23:46				2004-10-12 22:17	2004-10-12 21:47	2004-10-12 23:47	
E5	2004-10-12 08:41	2004-10-12 08:11	2004-10-12 10:11				2004-10-12 22:13	2004-10-12 21:38	2004-10-12 23:48	
E16	2004-10-12 08:41	2004-10-12 08:11	2004-10-12 10:11				2004-10-12 22:13	2004-10-12 21:38	2004-10-12 23:48	
E6	2004-10-12 07:20	2004-10-11 20:07	2004-10-13 07:03				2004-10-12 15:29	2004-10-12 03:14	2004-10-14 02:10	
E7	2004-10-12 18:17	2004-10-12 09:46	2004-10-12 23:46				2004-10-12 22:17	2004-10-12 21:47	2004-10-12 23:47	
E24	2004-10-12 18:17	2004-10-12 09:46	2004-10-12 23:46				2004-10-12 22:17	2004-10-12 21:47	2004-10-12 23:47	
E18	2004-10-12 18:17	2004-10-12 09:46	2004-10-12 23:46				2004-10-12 22:17	2004-10-12 21:47	2004-10-12 23:47	
E19	2004-10-12 22:17	2004-10-12 21:47	2004-10-12 23:47				2004-10-15 13:52	2004-10-15 13:22	2004-10-15 15:22	
E20	2004-10-12 22:17	2004-10-12 21:47	2004-10-12 23:47				2004-10-15 13:52	2004-10-15 13:22	2004-10-15 15:22	
E21	2004-10-12 22:17	2004-10-12 21:47	2004-10-12 23:47				2004-10-15 13:52	2004-10-15 13:22	2004-10-15 15:22	
E22	2004-10-15 13:49	2004-10-15 12:51	2004-10-15 15:21				2004-10-15 13:52	2004-10-15 13:22	2004-10-15 15:22	
E23	2004-10-15 13:49	2004-10-15 12:51	2004-10-15 15:21				2004-10-15 13:52	2004-10-15 13:22	2004-10-15 15:22	
