E0	1997-10-25 12:30	1947-11-07 07:11	2097-10-01 05:48				1997-10-25 12:35	1947-11-07 07:12	2097-10-01 06:49	
E74	1997-10-25 12:15	1997-10-25 00:15	1997-10-27 00:15				1997-10-28 00:15	1997-10-27 00:15	1997-10-30 00:15	
E11	1997-10-25 12:15	1997-10-25 00:15	1997-10-27 00:15				1997-10-28 00:15	1997-10-27 00:15	1997-10-30 00:15	
E12	1997-10-25 12:15	1997-10-25 00:15	1997-10-27 00:15				1997-10-27 12:15	1997-10-26 12:15	1997-10-29 12:15	
E13	1997-10-26 13:00	1997-10-26 01:00	1997-10-28 01:00				1997-10-31 01:00	1997-10-27 01:00	1997-11-05 01:00	
E14										
E16	1997-10-28 12:30	1997-10-27 12:29	1997-10-30 03:29				1997-10-28 15:38	1997-10-28 00:30	1997-10-30 15:30	
E15	1997-10-27 12:00	1997-10-26 11:21	1997-10-29 02:37				1997-10-27 13:05	1997-10-26 23:22	1997-10-29 03:08	
E75	1997-10-28 12:30	1997-10-27 12:29	1997-10-30 03:29				1997-10-28 15:38	1997-10-28 00:30	1997-10-30 15:30	
E76	1997-10-25 12:30	1947-11-07 07:11	2097-10-01 05:48				1997-10-25 12:35	1947-11-07 07:12	2097-10-01 06:49	
E17	1997-10-26 12:30	1997-10-26 00:00	1997-10-28 01:00				1997-10-27 14:00	1997-10-26 18:00	1997-10-29 19:00	
E18	1997-10-28 12:30	1997-10-27 12:29	1997-10-30 03:29				1997-10-28 15:38	1997-10-28 00:30	1997-10-30 15:30	
E54	1997-10-28 12:15	1997-10-27 12:14	1997-10-30 03:14				1997-10-28 13:50	1997-10-28 00:15	1997-10-30 03:45	
E19	1997-10-28 12:30	1997-10-27 12:29	1997-10-30 03:29				1997-10-28 15:38	1997-10-28 00:30	1997-10-30 15:30	
E20	1997-10-28 12:30	1997-10-27 12:29	1997-10-30 03:29				1997-10-28 15:38	1997-10-28 00:30	1997-10-30 15:30	
E77	1997-10-28 12:30	1997-10-27 12:29	1997-10-30 03:29				1997-10-28 15:38	1997-10-28 00:30	1997-10-30 15:30	
E62	1995-08-01 11:00	1995-01-24 03:52	1997-02-05 18:08				1997-10-27 00:30	1997-06-22 18:39	1999-01-31 18:21	
E21	1997-10-28 12:30	1997-10-27 12:29	1997-10-30 03:29				1997-10-28 15:38	1997-10-28 00:30	1997-10-30 15:30	
E78	1997-10-28 13:00	1997-10-27 00:59	1997-10-30 06:59				1997-10-28 16:00	1997-10-28 01:00	1997-10-30 07:00	
E22	1997-10-28 12:30	1997-10-27 12:29	1997-10-30 03:29				1997-10-28 15:38	1997-10-28 00:30	1997-10-30 15:30	
E23	1997-10-28 14:00	1997-10-28 00:30	1997-10-30 03:30				1997-10-28 18:38	1997-10-28 00:31	1997-11-03 03:31	
E56	1997-10-28 09:38	1997-10-28 02:23	1997-10-29 16:53				1997-10-28 09:44	1997-10-28 02:24	1997-10-29 17:54	
E57	1997-10-28 09:38	1997-10-28 02:23	1997-10-29 16:53				1997-10-28 21:43	1997-10-28 02:24	1997-11-02 05:24	
E79	1997-10-28 09:38	1997-10-28 02:23	1997-10-29 16:53				1997-10-28 11:13	1997-10-28 02:24	1997-10-30 05:24	
E24	1997-10-29 03:43	1997-10-25 19:24	1997-11-05 12:01				1997-10-31 20:13	1997-10-31 01:34	1997-11-02 14:52	
E25	1997-10-28 15:43	1997-10-28 01:49	1997-10-30 05:36				1997-10-31 02:13	1997-10-27 21:03	1997-11-07 07:22	
E26	1997-10-30 11:00	1997-10-29 13:47	1997-10-31 22:18				1997-11-01 00:30	1997-10-30 02:15	1997-11-04 10:46	
E80	1997-10-29 12:30	1997-10-26 14:14	1997-10-31 22:45				1997-11-01 00:30	1997-10-30 02:15	1997-11-04 10:46	
E81	1997-10-29 12:30	1997-10-29 00:52	1997-10-31 00:08				1997-11-01 12:30	1997-10-28 15:27	1997-11-09 21:34	
E58	1997-10-30 12:30	1997-10-30 00:00	1997-11-01 01:00				1997-10-30 13:52	1997-10-30 00:15	1997-11-01 13:45	
E27	1997-10-30 12:30	1997-10-30 00:00	1997-11-01 01:00				1997-10-30 13:52	1997-10-30 00:15	1997-11-01 13:45	
E28	1997-10-28 11:15	1997-10-27 10:36	1997-10-30 01:52				1997-10-28 12:20	1997-10-27 22:37	1997-10-30 02:23	
E29	1997-10-30 12:15	1997-10-29 23:45	1997-11-01 00:45				1997-10-30 13:20	1997-10-29 23:46	1997-11-01 13:16	
E82	1997-10-30 12:15	1997-10-29 23:45	1997-11-01 00:45				1997-10-30 13:20	1997-10-29 23:46	1997-11-01 13:16	
E83	1997-10-28 09:38	1997-10-28 02:23	1997-10-29 16:53				1997-10-28 09:48	1997-10-28 02:24	1997-10-29 17:54	
E30	1997-10-28 09:38	1997-10-28 02:23	1997-10-29 16:53				1997-10-28 09:48	1997-10-28 02:24	1997-10-29 17:54	
E31	1997-10-29 08:05	1997-10-29 01:11	1997-10-30 14:59				1997-10-29 09:10	1997-10-29 01:12	1997-10-31 03:30	
E32	1997-10-29 09:10	1997-10-29 02:54	1997-10-30 15:26				1997-10-29 15:15	1997-10-29 03:27	1997-10-31 04:29	
