E0	2014-04-23 10:45	2014-04-22 22:29	2014-04-24 23:00				2014-04-23 10:47	2014-04-22 22:30	2014-04-24 23:31	
E32	2014-04-23 01:51	2014-04-22 18:24	2014-04-24 09:18				2014-04-23 08:41	2014-04-22 22:55	2014-04-24 18:49	
E33	2014-04-23 09:40	2014-04-22 20:16	2014-04-24 22:43				2014-04-23 09:46	2014-04-22 20:47	2014-04-24 23:14	
E35	2014-04-23 09:40	2014-04-22 20:16	2014-04-24 22:43				2014-04-23 09:46	2014-04-22 20:47	2014-04-24 23:14	
E34	2014-04-23 09:40	2014-04-22 20:16	2014-04-24 22:43				2014-04-23 09:46	2014-04-22 20:47	2014-04-24 23:14	
E36	2014-04-23 09:45	2014-04-22 20:46	2014-04-24 22:43				2014-04-23 09:51	2014-04-22 20:47	2014-04-24 23:44	
E37	2014-04-23 09:45	2014-04-22 10:12	2014-04-24 22:17				2014-04-23 10:16	2014-04-22 22:13	2014-04-24 22:48	
E38	2014-04-23 10:45	2014-04-22 23:01	2014-04-24 22:29				2014-04-23 11:15	2014-04-22 23:02	2014-04-24 23:30	
E40										
E94	2014-04-23 10:45	2014-04-22 23:01	2014-04-24 22:29				2014-04-23 11:15	2014-04-22 23:02	2014-04-24 23:30	
E39										
E41	2014-04-23 11:00	2014-04-22 23:16	2014-04-24 22:44				2014-04-24 11:15	2014-04-22 23:17	2014-04-28 11:15	
E42	2014-04-23 11:15	2014-04-22 23:30	2014-04-24 23:00				2014-04-24 00:45	2014-04-23 11:15	2014-04-25 23:15	
E43	2014-04-23 11:07	2014-04-22 23:22	2014-04-24 22:52				2014-04-23 11:40	2014-04-22 23:23	2014-04-24 23:53	
E44	2014-04-23 11:07	2014-04-22 23:22	2014-04-24 22:52				2014-04-23 11:40	2014-04-22 23:23	2014-04-24 23:53	
E45	2014-04-24 08:05	2014-04-23 22:05	2014-04-25 18:05				2014-04-24 08:11	2014-04-23 22:06	2014-04-25 19:06	
E46	2014-04-23 08:05	2014-04-22 16:05	2014-04-25 00:05				2014-04-24 08:20	2014-04-24 01:00	2014-04-25 15:40	
E47	2014-04-23 19:50	2014-04-23 04:50	2014-04-25 10:50				2014-04-24 07:50	2014-04-23 22:50	2014-04-25 17:20	
E48	2014-04-23 14:45	2014-04-23 04:45	2014-04-25 00:45				2014-04-24 03:07	2014-04-23 19:40	2014-04-25 10:50	
E95	2014-04-23 23:30	2014-04-23 12:42	2014-04-25 10:18				2014-04-23 23:38	2014-04-23 12:43	2014-04-25 11:19	
E49	2014-04-23 23:30	2014-04-23 12:42	2014-04-25 10:18				2014-04-25 11:37	2014-04-23 12:43	2014-04-28 22:49	
E50	2014-04-23 23:30	2014-04-23 12:42	2014-04-25 10:18				2014-04-25 11:37	2014-04-23 12:43	2014-04-28 22:49	
E51	2014-04-24 02:07	2014-04-23 18:07	2014-04-25 10:07				2014-04-24 02:22	2014-04-23 18:08	2014-04-25 11:08	
E52	2014-04-24 02:07	2014-04-23 18:07	2014-04-25 10:07				2014-04-24 02:22	2014-04-23 18:08	2014-04-25 11:08	
E53	2014-04-24 02:07	2014-04-23 18:07	2014-04-25 10:07				2014-04-24 02:22	2014-04-23 18:08	2014-04-25 11:08	
