E0	2001-06-14 13:29	2001-06-14 13:09	2051-06-02 14:18				2001-06-14 13:31	2001-06-14 13:10	2051-06-02 14:49	
E2	2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30				2001-06-16 12:01	2001-06-16 11:36	2001-06-16 13:26	
E3	2001-06-14 12:14	2001-06-14 02:00	2051-06-02 22:59				2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30	
E1	2001-06-16 12:00	2001-06-16 11:30	2001-06-16 13:30				2001-06-16 12:01	2001-06-16 11:30	2001-06-16 14:00	
E4	2001-06-14 13:29	2001-06-14 13:09	2051-06-02 14:18				2001-06-14 13:31	2001-06-14 13:10	2051-06-02 14:49	
E5	2001-06-14 13:29	2001-06-14 13:09	2051-06-02 14:18				2001-06-16 12:01	2001-06-16 11:36	2001-06-16 13:26	
E6	2001-06-14 12:14	2001-06-14 02:00	2051-06-02 22:59				2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30	
E7	2001-06-14 18:40	2001-06-14 18:20	2051-06-02 19:29				2001-06-14 18:40	2001-06-14 18:20	2051-06-02 20:00	
E8	2001-06-14 18:40	2001-06-14 18:20	2051-06-02 19:29				2001-06-14 18:42	2001-06-14 18:21	2051-06-02 20:00	
E10	2000-09-09 18:40	2000-08-25 01:27	2050-08-31 19:36				2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30	
E9	2001-06-14 18:10	2001-06-14 06:20	2051-06-02 19:29				2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30	
E11	2001-06-14 12:14	2001-06-14 02:00	2051-06-02 22:59				2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30	
E12	2001-06-14 12:14	2001-06-14 02:00	2051-06-02 22:59				2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30	
E13	2001-06-14 14:50	2001-06-14 04:35	2051-06-03 01:34				2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30	
E14	2001-06-14 18:10	2001-06-14 06:20	2051-06-02 19:29				2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30	
E15	2001-06-14 18:10	2001-06-14 06:20	2051-06-02 19:29				2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30	
E16	2001-06-14 18:10	2001-06-14 06:20	2051-06-02 19:29				2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30	
E17	2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30				2001-06-16 12:01	2001-06-16 11:36	2001-06-16 13:26	
E18	2001-06-14 18:40	2001-06-14 18:21	2051-06-02 19:30				2001-06-16 12:01	2001-06-16 11:36	2001-06-16 13:26	
E19	2001-06-16 12:00	2001-06-16 11:30	2001-06-16 13:30				2001-06-16 12:01	2001-06-16 11:30	2001-06-16 14:00	
E20	2001-06-16 03:20	2001-06-11 03:13	2051-06-09 03:58				2025-06-16 03:20	2001-06-11 03:13	2101-05-28 03:58	
