E0	1994-06-26 11:00	1994-06-25 19:04	1994-06-28 02:55				1994-06-26 11:05	1994-06-25 19:05	1994-06-28 03:26	
E32	1994-06-26 15:02	1994-06-26 02:06	1994-06-28 03:59				1994-06-26 16:02	1994-06-26 02:07	1994-06-28 16:30	
E33	1994-06-26 15:02	1994-06-26 02:06	1994-06-28 03:59				1994-06-26 16:02	1994-06-26 02:07	1994-06-28 16:30	
E34	1994-06-26 14:15	1994-06-25 20:17	1994-06-28 08:13				1994-06-27 04:02	1994-06-25 22:35	1994-07-01 21:30	
E35	1994-06-26 13:30	1994-06-26 00:02	1994-06-28 02:57				1994-06-26 16:02	1994-06-26 02:21	1994-06-28 16:15	
E36	1994-06-26 14:15	1994-06-25 20:17	1994-06-28 08:13				1994-06-27 04:02	1994-06-25 22:35	1994-07-01 21:30	
E37	1994-06-26 13:22	1994-06-25 22:32	1994-06-28 04:13				1994-06-30 13:05	1994-06-30 01:00	1994-07-02 01:09	
E38	1994-06-26 15:17	1994-06-26 02:20	1994-06-28 04:14				1994-06-28 13:00	1994-06-28 01:39	1994-06-30 00:22	
E39	1994-06-28 12:58	1994-06-28 01:08	1994-06-30 00:21				1994-06-28 13:05	1994-06-28 01:39	1994-06-30 00:52	
E40	1994-06-26 13:30	1994-06-26 00:02	1994-06-28 02:57				1994-06-28 13:08	1994-06-28 01:51	1994-06-30 00:24	
E41	1994-06-29 13:00	1994-06-29 00:11	1994-07-01 01:49				2039-06-30 01:00	2014-06-24 00:11	2064-06-13 01:49	
E42	1994-06-28 01:45	1994-06-27 08:43	1994-06-29 18:46				1994-06-29 13:00	1994-06-29 00:11	1994-07-01 01:49	
E43	1994-06-29 13:00	1994-06-29 00:11	1994-07-01 01:49				2039-06-30 01:00	2014-06-24 00:11	2064-06-13 01:49	
E44	1994-06-29 13:00	1994-06-29 00:11	1994-07-01 01:49				2039-06-30 01:00	2014-06-24 00:11	2064-06-13 01:49	
E45	1994-06-26 15:17	1994-06-26 02:20	1994-06-28 04:14				1994-06-30 10:35	1994-06-30 02:21	1994-07-01 18:48	
E46	1994-06-30 10:25	1994-06-30 01:44	1994-07-01 18:44				1994-06-30 10:35	1994-06-30 02:15	1994-07-01 19:15	
