E0	2000-02-17 14:05	2000-02-17 01:49	2000-02-19 02:20				2000-02-17 14:07	2000-02-17 01:50	2000-02-19 02:51	
E85	2000-02-17 14:05	2000-02-17 01:49	2000-02-19 02:20				2000-02-29 14:05	2000-02-28 19:49	2000-03-02 08:20	
E54	2000-02-17 14:07	2000-02-17 01:53	2000-02-19 02:21				2000-02-17 14:15	2000-02-17 01:54	2000-02-19 02:52	
E55	2000-02-17 14:37	2000-02-17 01:52	2000-02-19 03:23				2000-02-17 14:52	2000-02-17 01:57	2000-02-19 04:28	
E6	2000-02-17 14:07	2000-02-17 01:53	2000-02-19 02:21				2000-02-23 14:15	2000-02-23 01:54	2000-02-25 02:52	
E7	2000-02-17 14:07	2000-02-17 01:53	2000-02-19 02:21				2000-03-13 11:07	2000-02-17 13:11	2000-10-07 09:04	
E86	2000-02-17 14:07	2000-02-17 01:53	2000-02-19 02:21				2000-03-13 11:07	2000-02-17 13:11	2000-10-07 09:04	
E8	2000-02-17 14:07	2000-02-17 01:53	2000-02-19 02:21				2000-03-13 11:07	2000-02-17 13:11	2000-10-07 09:04	
E9	2000-02-17 11:50	2000-02-16 23:34	2000-02-19 00:05				2000-02-23 14:05	2000-02-22 23:35	2000-02-25 12:06	
E10	2000-02-17 11:50	2000-02-16 23:34	2000-02-19 00:05				2000-02-18 00:20	2000-02-16 23:50	2000-02-19 12:51	
E11	2000-02-18 00:20	2000-02-15 03:48	2000-02-24 20:52				2000-02-18 13:20	2000-02-15 03:49	2000-02-25 20:53	
E12	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-23 00:30	2000-02-22 06:14	2000-02-24 18:45	
E59	1992-07-25 18:30	1964-06-18 13:14	2075-08-18 23:46				2033-07-25 18:30	1965-02-01 16:14	2131-03-22 02:46	
E56	2000-02-17 14:05	2000-02-17 01:49	2000-02-19 02:20				2000-02-21 12:30	2000-02-21 00:14	2000-02-23 00:45	
E87	2000-02-17 14:05	2000-02-17 01:49	2000-02-19 02:20				2000-02-21 12:30	2000-02-21 00:14	2000-02-23 00:45	
E13	2000-02-17 13:20	2000-02-17 00:40	2000-02-19 01:59				2000-02-29 01:20	2000-02-26 18:40	2000-03-03 07:59	
E52	2000-02-17 14:07	2000-02-17 01:53	2000-02-19 02:21				2000-02-17 14:15	2000-02-17 01:54	2000-02-19 02:52	
E14	2000-02-18 13:20	2000-02-18 00:40	2000-02-20 01:59				2000-02-29 01:20	2000-02-26 18:40	2000-03-03 07:59	
E15	2000-02-14 12:30	2000-02-13 23:57	2000-02-16 01:02				2000-02-21 13:30	2000-02-20 19:57	2000-02-23 07:03	
E16	2000-02-18 13:20	2000-02-18 00:40	2000-02-20 01:59				2000-02-29 01:20	2000-02-26 18:40	2000-03-03 07:59	
E1	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-23 00:30	2000-02-22 06:14	2000-02-24 18:45	
E88	2000-02-17 14:05	2000-02-17 01:49	2000-02-19 02:20				2000-02-29 00:30	2000-02-28 14:14	2000-03-01 10:45	
E89	2000-02-18 13:20	2000-02-18 00:40	2000-02-20 01:59				2000-02-24 13:20	2000-02-21 18:41	2000-03-01 20:00	
E90	2000-02-22 01:20	2000-02-20 11:06	2000-02-27 15:34				2000-02-29 01:20	2000-02-26 18:40	2000-03-03 07:59	
E17	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-25 00:30	2000-02-23 15:14	2000-02-29 03:45	
E18	2000-02-15 12:30	2000-02-13 12:30	2000-02-21 12:30				2000-02-21 00:30	2000-02-18 03:30	2000-02-29 16:00	
E19	2000-02-15 12:30	2000-02-13 12:30	2000-02-21 12:30				2000-02-21 00:30	2000-02-18 03:30	2000-02-29 16:00	
E20	2000-02-15 12:30	2000-02-13 12:30	2000-02-21 12:30				2000-02-21 00:30	2000-02-18 03:30	2000-02-29 16:00	
E21	2000-02-20 00:30	2000-02-16 12:30	2000-03-01 12:30				2000-02-20 01:00	2000-02-16 12:43	2000-03-01 13:43	
E91	2000-02-20 00:30	2000-02-16 12:30	2000-03-01 12:30				2000-02-20 01:00	2000-02-16 12:43	2000-03-01 13:43	
E22	2000-02-19 00:30	2000-02-17 00:14	2000-02-25 00:45				2000-03-04 12:40	2000-02-17 00:15	2000-08-25 13:16	
E23	2000-02-20 00:30	2000-02-16 12:30	2000-03-01 12:30				2000-02-20 00:40	2000-02-16 12:30	2000-03-01 13:31	
E24	2000-02-19 00:30	2000-02-17 00:14	2000-02-25 00:45				2000-03-04 12:40	2000-02-17 00:15	2000-08-25 13:16	
