E0	2013-10-29 12:30	2013-10-29 00:00	2013-10-31 01:00				2013-10-29 12:36	2013-10-29 00:01	2013-10-31 02:01	
E31	2013-11-01 14:45	2013-10-30 08:30	2013-11-07 21:00				2013-11-03 02:52	2013-10-30 20:10	2013-11-23 14:10	
E2	2013-07-25 12:30	2012-10-28 14:16	2015-04-21 10:43				2013-10-29 15:15	2013-04-29 00:09	2015-01-02 23:13	
E3	2013-10-24 11:00	2013-05-25 18:29	2014-09-27 03:30				2013-10-24 12:00	2013-05-25 19:04	2014-09-27 05:05	
E4	2013-10-24 11:00	2013-05-25 18:29	2014-09-27 03:30				2013-10-24 12:00	2013-05-25 19:04	2014-09-27 05:05	
E5	2013-10-24 11:00	2013-05-25 18:29	2014-09-27 03:30				2013-10-29 02:15	2013-10-23 15:33	2013-11-10 13:07	
E6	2013-10-29 12:05	2013-10-29 00:09	2013-10-31 00:01				2013-10-29 13:05	2013-10-29 00:39	2013-10-31 01:31	
E7	2013-10-29 13:02	2013-10-29 00:04	2013-10-31 02:00				2013-10-29 17:32	2013-10-29 00:05	2013-11-01 02:01	
E1	2013-11-04 12:27	2013-11-03 23:29	2013-11-06 00:59				2013-11-04 12:33	2013-11-04 00:00	2013-11-06 01:30	
E8	2013-10-29 13:02	2013-10-29 00:04	2013-10-31 02:00				2013-10-29 17:32	2013-10-29 00:05	2013-11-01 02:01	
E9	2013-10-29 13:02	2013-10-29 00:04	2013-10-31 02:00				2013-10-29 17:32	2013-10-29 00:05	2013-11-01 02:01	
E10	2013-10-29 15:17	2013-10-27 09:04	2013-11-04 21:30				2013-10-30 05:32	2013-10-27 09:05	2013-11-08 21:31	
E11	2013-10-29 13:02	2013-10-29 00:04	2013-10-31 02:00				2013-10-29 17:32	2013-10-29 00:05	2013-11-01 02:01	
E12	2013-10-29 17:47	2013-10-27 10:00	2013-11-05 01:34				2013-10-30 17:50	2013-10-28 04:01	2013-11-06 08:05	
E13	2013-10-29 21:30	2013-10-29 13:06	2013-10-31 05:54				2013-10-29 21:40	2013-10-29 13:07	2013-10-31 06:55	
E14	2013-10-29 17:32	2013-10-27 11:19	2013-11-04 23:46				2013-10-31 17:47	2013-10-29 07:41	2013-11-07 03:53	
E15	2013-10-29 17:47	2013-10-27 10:00	2013-11-05 01:34				2013-10-31 17:47	2013-10-28 22:00	2013-11-07 13:34	
E16	2013-10-31 12:30	2013-10-30 23:30	2013-11-02 01:30				2013-10-31 12:37	2013-10-30 23:31	2013-11-02 02:31	
E17	2013-10-31 12:32	2013-10-30 23:37	2013-11-02 01:27				2013-10-31 12:40	2013-10-30 23:38	2013-11-02 02:28	
E18	2013-10-31 12:40	2013-10-30 23:54	2013-11-02 01:26				2013-10-31 12:44	2013-10-30 23:55	2013-11-02 02:27	
E19	2013-10-31 12:41	2013-10-30 23:57	2013-11-02 01:26				2013-11-02 12:38	2013-11-02 00:10	2013-11-04 01:31	
E20	2013-10-31 12:40	2013-10-30 23:54	2013-11-02 01:26				2013-11-02 12:38	2013-11-02 00:10	2013-11-04 01:31	
E21	2013-11-01 12:30	2013-10-31 23:30	2013-11-03 01:30				2013-11-01 12:37	2013-10-31 23:31	2013-11-03 02:31	
E22	2013-11-01 10:05	2013-11-01 02:10	2013-11-02 18:00				2024-05-02 10:05	2013-11-01 02:11	2068-10-19 18:01	
E23	2013-11-02 12:30	2013-11-01 23:30	2013-11-04 01:30				2013-11-02 12:37	2013-11-01 23:31	2013-11-04 02:31	
E24	2013-11-02 12:30	2013-11-01 23:30	2013-11-04 01:30				2013-11-02 12:40	2013-11-01 23:31	2013-11-04 02:31	
E25	2013-11-02 22:00	2013-11-02 13:49	2013-11-04 06:10				2013-11-03 10:40	2013-11-03 02:20	2013-11-04 19:11	
E26	2013-11-02 22:00	2013-11-02 13:49	2013-11-04 06:10				2013-11-03 10:40	2013-11-03 02:20	2013-11-04 19:11	
E27	2013-11-02 22:00	2013-11-02 13:49	2013-11-04 06:10				2013-11-03 10:40	2013-11-03 02:20	2013-11-04 19:11	
E28	2013-11-04 12:27	2013-11-03 23:29	2013-11-06 00:59				2013-11-04 12:30	2013-11-04 00:00	2013-11-06 01:30	
E29	2013-11-02 12:32	2013-11-01 23:13	2013-11-04 01:25				2013-11-04 12:33	2013-11-02 09:13	2013-11-10 15:54	
E30	2013-11-01 14:45	2013-10-30 08:30	2013-11-07 21:00				2013-11-03 02:52	2013-10-30 20:10	2013-11-23 14:10	
