E0	2018-08-02 15:59	2018-08-02 02:38	2018-08-04 05:20				2018-08-02 16:04	2018-08-02 02:38	2018-08-04 05:56	
E22	2018-08-02 09:35	2018-08-01 18:57	2018-08-07 00:12				2018-08-02 10:17	2018-08-01 19:15	2018-08-07 01:30	
E23	2018-08-02 09:35	2018-08-01 18:57	2018-08-07 00:12				2018-08-02 10:17	2018-08-01 19:15	2018-08-07 01:30	
E59	2018-08-02 22:17	2018-07-31 20:18	2018-08-09 00:17				2018-08-02 23:49	2018-07-31 20:19	2018-08-09 12:48	
E50	2018-08-03 10:19	2018-08-01 08:21	2018-08-09 12:18				2018-08-03 14:19	2018-08-01 08:22	2018-08-10 12:19	
E24	2018-08-03 10:19	2018-08-01 08:21	2018-08-09 12:18				2018-08-03 14:19	2018-08-01 08:22	2018-08-10 12:19	
E25	2018-08-03 03:52	2018-08-02 09:03	2018-08-04 22:40				2018-08-03 06:29	2018-08-02 09:04	2018-08-05 11:11	
E60	2018-08-04 01:29	2018-08-03 11:47	2018-08-05 15:11				2018-08-04 01:44	2018-08-03 11:48	2018-08-05 16:12	
E26	2018-08-06 09:15	2018-08-05 21:55	2018-08-07 20:35				2018-08-06 09:57	2018-08-05 22:12	2018-08-07 21:52	
E27	2018-08-06 09:15	2018-08-05 21:55	2018-08-07 20:35				2018-08-06 10:00	2018-08-05 22:10	2018-08-07 21:50	
E61	2018-08-04 14:07	2018-08-04 02:41	2018-08-06 01:33				2018-08-04 14:12	2018-08-04 02:42	2018-08-06 02:34	
E62	2018-08-04 14:09	2018-08-04 02:44	2018-08-06 01:34				2018-08-04 16:12	2018-08-04 04:11	2018-08-06 15:31	
E63	2018-08-04 14:09	2018-08-04 02:44	2018-08-06 01:34				2018-08-04 16:12	2018-08-04 04:11	2018-08-06 15:31	
E28	2018-08-01 13:00	2018-07-29 13:00	2018-08-08 12:59				2018-08-03 13:05	2018-07-29 19:01	2018-08-12 07:30	
E29	2013-08-01 11:00	1988-08-02 06:41	2088-07-22 03:18				2018-08-03 11:00	1991-02-01 00:41	2096-01-23 09:18	
E30	1992-07-31 23:00	1967-08-05 06:38	2067-07-20 03:21				2018-08-03 11:00	1968-08-04 12:38	2118-07-11 21:21	
E64	1988-04-17 05:00	1935-07-20 16:52	2140-12-20 17:08				2034-04-17 17:00	1984-04-23 04:45	2134-03-18 05:45	
E31	2018-08-06 09:15	2018-08-05 21:55	2018-08-07 20:35				2018-08-06 10:00	2018-08-05 22:10	2018-08-07 21:50	
E32	2018-08-06 09:15	2018-08-05 21:55	2018-08-07 20:35				2018-08-06 09:57	2018-08-05 22:12	2018-08-07 21:52	
E33	2018-08-04 23:17	2018-08-04 10:59	2018-08-06 11:36				2018-08-05 01:40	2018-08-04 11:07	2018-08-07 00:14	
E65	2018-08-06 09:15	2018-08-05 21:55	2018-08-07 20:35				2018-08-06 09:57	2018-08-05 22:12	2018-08-07 21:52	
E66	2018-08-03 11:15	2018-07-31 12:53	2018-08-10 09:36				2018-08-05 11:37	2018-07-31 19:01	2018-08-14 04:14	
E34	2018-08-06 09:15	2018-08-05 21:55	2018-08-07 20:35				2018-08-06 09:57	2018-08-05 22:12	2018-08-07 21:52	
E35	2018-08-06 09:35	2018-08-05 22:23	2018-08-07 20:47				2018-08-06 09:57	2018-08-05 22:30	2018-08-07 21:24	
E67	2018-08-06 09:57	2018-08-05 22:45	2018-08-07 21:09				2018-08-06 17:57	2018-08-05 22:46	2018-08-08 21:10	
E36	2018-08-06 09:57	2018-08-05 22:45	2018-08-07 21:09				2018-08-06 17:57	2018-08-05 22:46	2018-08-08 21:10	
E68	2018-08-06 09:57	2018-08-05 22:45	2018-08-07 21:09				2018-08-06 17:57	2018-08-05 22:46	2018-08-08 21:10	
E69	2018-08-06 23:37	2018-08-06 11:22	2018-08-08 11:53				2018-08-07 11:40	2018-08-06 23:22	2018-08-09 00:23	
E37	2018-08-04 12:32	2018-08-03 23:59	2018-08-06 01:06				2018-08-06 12:37	2018-08-06 00:14	2018-08-08 01:21	
