E0	1993-05-30 11:00	1993-05-30 00:32	1993-05-31 21:28				1993-05-30 11:02	1993-05-30 00:32	1993-05-31 21:58	
E50	1993-05-30 11:00	1993-05-30 00:32	1993-05-31 21:28				1993-05-30 11:02	1993-05-30 00:32	1993-05-31 21:58	
E24	1993-05-30 14:00	1993-05-29 23:36	1993-06-01 04:24				1993-06-02 14:00	1993-06-01 23:06	1993-06-04 04:54	
E39	1993-05-30 11:00	1993-05-30 00:32	1993-05-31 21:28				1993-05-30 11:02	1993-05-30 00:32	1993-05-31 21:58	
E40	1993-05-30 13:00	1993-05-29 22:36	1993-06-01 03:24				1993-06-02 13:00	1993-06-02 01:56	1993-06-04 00:04	
E25	1993-05-30 14:00	1993-05-29 23:36	1993-06-01 04:24				1993-06-02 14:00	1993-06-01 23:06	1993-06-04 04:54	
E51	1993-05-30 11:45	1993-05-30 01:17	1993-05-31 22:13				1993-06-02 11:45	1993-06-02 00:47	1993-06-03 22:43	
E26	1993-05-30 11:45	1993-05-30 01:17	1993-05-31 22:13				1993-06-01 23:45	1993-06-01 12:47	1993-06-03 10:43	
E27	1993-05-16 11:45	1993-05-16 01:17	1993-05-17 22:13				1993-05-17 11:45	1993-05-16 13:03	1993-05-18 22:29	
E41	1993-05-30 16:00	1993-05-29 21:28	1993-06-01 10:32				1993-06-02 11:32	1993-06-02 02:27	1993-06-03 20:37	
E28	1993-05-30 14:00	1993-05-29 23:36	1993-06-01 04:24				1993-06-02 14:00	1993-06-01 23:06	1993-06-04 04:54	
E60	1993-05-30 16:00	1993-05-29 21:28	1993-06-01 10:32				1993-06-02 11:32	1993-06-02 02:27	1993-06-03 20:37	
E52	1993-05-30 16:00	1993-05-29 21:28	1993-06-01 10:32				1993-06-02 01:30	1993-05-30 15:06	1993-06-08 11:54	
E30	1993-05-30 16:00	1993-05-29 21:28	1993-06-01 10:32				1993-06-02 01:30	1993-05-30 15:06	1993-06-08 11:54	
E31	1993-05-30 13:00	1993-05-29 22:36	1993-06-01 03:24				1993-06-02 13:00	1993-06-02 01:56	1993-06-04 00:04	
E53	1993-05-30 13:00	1993-05-29 22:36	1993-06-01 03:24				1993-06-02 13:00	1993-06-02 01:56	1993-06-04 00:04	
E32	1991-09-16 01:00	1948-11-11 05:22	2084-07-08 08:38				2011-09-17 13:00	1949-03-03 09:35	2134-10-17 09:31	
E54	1993-05-30 13:00	1993-05-29 22:36	1993-06-01 03:24				1993-06-02 13:00	1993-06-02 01:56	1993-06-04 00:04	
E55	1993-05-30 11:15	1993-05-30 00:47	1993-05-31 21:43				1993-06-02 11:15	1993-06-02 02:27	1993-06-03 20:03	
E56	1993-05-30 13:00	1993-05-29 22:36	1993-06-01 03:24				1993-06-02 13:00	1993-06-02 01:56	1993-06-04 00:04	
E57	1993-05-31 23:00	1993-05-31 14:05	1993-06-02 07:54				1993-06-02 11:02	1993-06-02 03:46	1993-06-03 18:45	
E34	1993-05-31 11:00	1993-05-31 00:48	1993-06-01 21:13				1993-06-02 11:00	1993-06-02 03:45	1993-06-03 18:14	
E1	1992-10-31 09:00	1987-10-22 21:52	1994-11-10 20:07				1996-05-01 09:00	1992-10-20 21:53	2044-10-28 20:08	
