E0	2015-10-10 12:30	2015-10-10 00:00	2015-10-12 01:00				2015-10-10 12:34	2015-10-10 00:01	2015-10-12 02:01	
E11	2015-10-10 12:55	2015-10-08 09:29	2015-10-16 16:20				2015-10-13 23:40	2015-10-10 11:49	2015-10-21 11:31	
E12	2015-10-10 00:40	2015-10-07 19:37	2015-10-16 05:43				2015-10-14 00:40	2015-10-10 16:19	2015-10-21 09:01	
E13	2015-10-12 12:40	2015-10-08 19:36	2015-10-23 05:44				2015-10-16 12:40	2015-10-11 16:18	2015-10-28 09:02	
E89	2015-10-13 23:40	2015-10-10 17:48	2015-10-24 05:32				2023-05-14 23:40	2015-10-10 17:49	2066-04-11 17:33	
E14	2015-10-13 23:40	2015-10-10 17:48	2015-10-24 05:32				2023-05-14 23:40	2015-10-10 17:49	2066-04-11 17:33	
E63	2015-10-16 12:40	2015-10-07 13:49	2015-11-13 04:31				2015-10-16 12:46	2015-10-07 13:50	2015-11-13 05:32	
E64	2015-10-16 12:44	2015-10-07 13:52	2015-11-13 04:36				2015-10-21 00:44	2015-10-11 13:35	2015-11-18 05:19	
E90	2008-02-07 06:30	1985-06-12 11:00	2080-09-21 14:00				2015-04-16 00:32	2011-06-16 09:35	2024-02-13 03:56	
E15	2008-02-07 06:30	1985-06-12 11:00	2080-09-21 14:00				2015-04-16 00:32	2011-06-16 09:35	2024-02-13 03:56	
E91	2014-04-10 23:00	2010-12-10 11:11	2022-08-09 22:49				2015-10-10 11:15	2010-12-10 11:12	2027-08-08 23:20	
E92	2006-08-08 17:00	1980-08-12 22:11	2087-07-21 11:49				2015-04-15 23:00	2006-08-16 20:46	2035-12-11 01:15	
E16	2006-08-08 17:00	1980-08-12 22:11	2087-07-21 11:49				2015-04-15 23:00	2006-08-16 20:46	2035-12-11 01:15	
E17	2006-08-08 17:00	1980-08-12 22:11	2087-07-21 11:49				2015-04-15 23:00	2006-08-16 20:46	2035-12-11 01:15	
E18	2015-10-10 12:32	2015-10-10 00:04	2015-10-12 01:00				2015-10-11 12:37	2015-10-10 00:05	2015-10-15 13:31	
E1	2015-08-19 00:30	2015-08-09 20:44	2015-09-12 21:17				2015-09-14 01:30	2015-08-29 14:27	2015-10-18 08:00	
E65	2015-10-10 12:32	2015-10-10 00:04	2015-10-12 01:00				2015-10-10 12:39	2015-10-10 00:05	2015-10-12 02:01	
E19	2015-10-11 12:32	2015-10-09 11:24	2015-10-17 13:41				2015-10-15 00:40	2015-10-11 13:48	2015-10-26 16:05	
E20	2006-08-08 17:00	1980-08-12 22:11	2087-07-21 11:49				2015-04-15 23:00	2006-08-16 20:46	2035-12-11 01:15	
E21	2006-08-08 17:00	1980-08-12 22:11	2087-07-21 11:49				2015-04-15 23:00	2006-08-16 20:46	2035-12-11 01:15	
E22	2015-10-11 00:45	2015-10-08 21:17	2015-10-17 04:12				2015-10-11 01:20	2015-10-08 21:32	2015-10-17 05:27	
E2	2015-08-19 00:30	2015-08-09 20:44	2015-09-12 21:17				2015-09-14 01:30	2015-08-29 14:27	2015-10-18 08:00	
E23	2015-10-09 12:30	2015-10-02 02:08	2015-11-01 15:53				2015-10-11 01:20	2015-10-08 21:53	2015-10-17 04:56	
E24	2015-10-10 13:05	2015-10-08 09:50	2015-10-16 16:19				2015-10-10 14:35	2015-10-08 09:51	2015-10-17 16:20	
E25	2015-10-10 12:47	2015-10-08 09:22	2015-10-16 16:13				2015-10-12 00:32	2015-10-09 11:24	2015-10-21 01:41	
