E93	2012-04-30 12:30	2012-04-29 23:57	2012-05-02 01:02				2012-04-30 12:32	2012-04-29 23:58	2012-05-02 01:33	
E34	2012-05-01 22:45	2012-05-01 08:19	2012-05-03 13:10				2012-05-01 22:46	2012-05-01 08:20	2012-05-03 13:41	
E35	2012-05-01 22:52	2012-05-01 10:01	2012-05-03 11:43				2012-05-01 22:54	2012-05-01 10:02	2012-05-03 12:14	
E36	2012-05-01 22:52	2012-05-01 10:01	2012-05-03 11:43				2012-05-01 22:54	2012-05-01 10:02	2012-05-03 12:14	
E37	2012-05-02 04:45	2012-05-01 15:54	2012-05-03 17:36				2012-05-02 05:00	2012-05-01 15:55	2012-05-03 18:37	
E39	2012-05-02 04:52	2012-05-01 16:03	2012-05-03 17:42				2012-05-02 05:00	2012-05-01 16:03	2012-05-03 18:12	
E38	2012-05-02 04:30	2012-05-01 14:04	2012-05-03 18:55				2012-05-02 04:45	2012-05-01 15:47	2012-05-03 17:59	
E40	2012-05-02 05:00	2012-05-01 16:10	2012-05-03 17:49				2012-05-07 17:01	2012-05-04 08:59	2012-05-09 23:08	
E41	2012-05-02 04:30	2012-05-01 14:04	2012-05-03 18:55				2012-05-08 14:22	2012-05-08 08:00	2012-05-09 09:30	
E43	2012-05-02 05:01	2012-05-01 16:11	2012-05-03 17:50				2012-05-02 05:06	2012-05-01 16:12	2012-05-03 18:21	
E42	2012-05-02 05:01	2012-05-01 16:11	2012-05-03 17:50				2012-05-02 05:06	2012-05-01 16:12	2012-05-03 18:21	
E44	2012-05-02 05:01	2012-05-01 16:11	2012-05-03 17:50				2012-05-02 05:06	2012-05-01 16:12	2012-05-03 18:21	
E45	2012-05-02 05:01	2012-05-01 16:11	2012-05-03 17:50				2012-05-02 05:11	2012-05-01 16:12	2012-05-03 18:51	
E46	2012-05-02 05:13	2012-05-01 16:25	2012-05-03 18:01				2012-05-04 13:30	2012-05-04 01:30	2012-05-06 01:30	
E47	2012-05-02 05:22	2012-05-01 21:16	2012-05-03 13:28				2012-05-02 11:22	2012-05-01 21:17	2012-05-07 01:29	
E48	2012-05-02 05:22	2012-05-01 21:16	2012-05-03 13:28				2012-05-02 11:22	2012-05-01 21:17	2012-05-07 01:29	
E49	2012-05-02 05:13	2012-05-01 16:25	2012-05-03 18:01				2012-05-02 11:22	2012-05-01 21:17	2012-05-07 01:29	
E50	2012-05-02 13:00	2012-05-01 17:20	2012-05-07 08:40				2012-05-02 14:00	2012-05-01 17:50	2012-05-07 10:10	
E0	2012-03-09 00:40	2011-10-04 15:35	2013-02-26 02:45				2012-05-01 03:10	2012-04-21 10:27	2012-05-28 03:47	
E51	2012-05-02 13:30	2012-05-01 17:25	2012-05-07 09:34				2012-05-02 14:00	2012-05-01 17:40	2012-05-07 10:19	
E52	2012-05-02 05:45	2012-05-01 13:19	2012-05-03 22:10				2012-05-08 16:00	2012-05-08 07:30	2012-05-09 13:00	
E53	2012-05-02 05:45	2012-05-01 13:19	2012-05-03 22:10				2012-05-08 16:00	2012-05-08 07:30	2012-05-09 13:00	
E54	2012-05-02 05:45	2012-05-01 13:19	2012-05-03 22:10				2012-05-08 16:00	2012-05-08 07:30	2012-05-09 13:00	
