E0	1991-06-11 14:00	1991-06-11 01:44	1991-06-13 02:15				1991-06-11 14:05	1991-06-11 01:44	1991-06-13 02:51	
E31	1991-05-15 11:30	1991-04-29 01:32	1991-06-13 13:27				1991-06-10 23:30	1991-05-27 14:12	1991-07-12 02:07	
E32	1991-05-15 11:30	1991-04-29 01:47	1991-06-13 13:13				1991-07-12 23:30	1991-05-20 16:47	1991-12-19 11:13	
E33	1991-05-15 11:30	1991-04-29 01:47	1991-06-13 13:13				1991-06-10 23:30	1991-05-27 14:27	1991-07-12 01:53	
E2	1988-04-13 23:00	1984-09-10 15:53	1996-11-29 11:06				1990-11-27 11:00	1985-10-19 08:33	2003-07-07 15:46	
E34	1991-06-11 00:07	1991-06-10 11:37	1991-06-12 12:38				1991-06-11 00:52	1991-06-10 12:29	1991-06-12 13:30	
E35	1991-05-29 12:30	1991-05-19 21:14	1991-06-06 02:45				1991-06-21 12:30	1991-06-10 12:15	1991-12-12 00:46	
E36	1991-06-11 00:07	1991-06-10 12:00	1991-06-12 12:15				1991-06-11 01:00	1991-06-10 12:35	1991-06-12 13:50	
E3	1988-04-13 23:00	1984-09-10 15:53	1996-11-29 11:06				1990-11-27 11:00	1985-10-19 08:33	2003-07-07 15:46	
E43	1991-06-11 00:07	1991-06-10 12:00	1991-06-12 12:15				1991-06-11 01:00	1991-06-10 12:35	1991-06-12 13:50	
E37	1991-06-11 00:07	1991-06-10 11:52	1991-06-12 12:22				1991-06-11 01:00	1991-06-10 12:27	1991-06-12 13:57	
E38	1991-06-11 00:07	1991-06-10 12:00	1991-06-12 12:15				1991-06-11 01:00	1991-06-10 12:35	1991-06-12 13:50	
E39	1991-06-10 12:45	1991-06-10 01:37	1991-06-11 23:53				1991-06-11 00:45	1991-06-10 05:37	1991-06-13 03:53	
E40	1991-06-11 13:00	1991-06-10 09:12	1991-06-16 16:47				1991-06-12 07:22	1991-06-09 03:39	1991-06-19 15:05	
E4	1989-08-14 23:00	1987-02-25 22:42	1997-02-15 04:17				1990-09-28 11:00	1987-03-10 13:40	2002-08-28 07:15	
E41	1991-06-11 00:30	1991-06-10 12:48	1991-06-12 12:11				2003-03-22 12:52	1986-07-26 21:57	2069-11-03 19:47	
E42	1991-06-11 13:00	1991-06-10 09:12	1991-06-16 16:47				1991-06-12 07:22	1991-06-09 03:39	1991-06-19 15:05	
E46	1991-06-11 13:00	1991-06-10 09:12	1991-06-16 16:47				1991-06-12 07:22	1991-06-09 03:39	1991-06-19 15:05	
E47	1991-06-11 13:00	1991-06-10 09:12	1991-06-16 16:47				1991-06-12 07:22	1991-06-09 03:39	1991-06-19 15:05	
E48	1991-06-11 13:00	1991-06-10 09:12	1991-06-16 16:47				1991-06-12 07:22	1991-06-09 03:39	1991-06-19 15:05	
E49	1991-06-11 13:00	1991-06-10 09:12	1991-06-16 16:47				1991-06-12 07:22	1991-06-09 03:39	1991-06-19 15:05	
E50	1991-06-12 01:07	1991-06-10 14:12	1991-06-17 12:03				1991-06-12 01:27	1991-06-10 14:13	1991-06-17 13:04	
E51	1991-06-12 01:07	1991-06-10 14:12	1991-06-17 12:03				1991-06-12 01:27	1991-06-10 14:13	1991-06-17 13:04	
