E0	2015-12-03 12:30	2015-12-02 23:39	2015-12-05 01:21				2015-12-03 12:35	2015-12-02 23:40	2015-12-05 02:22	
E43	2015-12-04 12:32	2015-11-29 19:00	2015-12-16 06:04				2015-12-05 12:40	2015-12-02 18:28	2015-12-12 07:12	
E44	2015-03-28 13:00	2010-03-31 03:21	2025-03-24 10:38				2020-03-28 01:15	2010-03-31 03:22	2075-03-12 11:09	
E45	2015-12-08 12:27	2015-12-07 23:44	2015-12-10 00:45				2015-12-08 12:32	2015-12-08 00:15	2015-12-10 01:16	
E46	2015-12-02 12:05	2015-11-27 11:55	2015-12-14 12:15				2015-12-12 12:05	2015-12-04 11:55	2015-12-28 12:15	
E47	2015-11-21 00:45	2015-06-04 01:47	2015-12-11 13:40				2015-12-11 00:45	2015-12-07 12:48	2015-12-19 00:41	
E2	2010-06-18 12:30	1968-11-24 23:09	2106-12-28 01:50				2015-12-18 00:30	1970-07-11 02:09	2118-08-10 04:50	
E48	2015-12-15 12:15	2015-10-29 07:05	2016-08-01 17:26				2015-12-15 12:48	2015-10-29 07:18	2016-08-01 18:39	
E49	2015-12-15 10:15	2015-10-28 18:52	2016-08-01 17:13				2015-12-15 12:23	2015-10-29 07:05	2016-08-01 17:56	
E3	2010-12-18 00:30	1965-11-23 18:35	2110-12-29 06:25				2013-06-18 03:30	1966-07-09 21:35	2116-08-12 21:25	
E4	2010-12-18 00:30	1965-11-23 18:35	2110-12-29 06:25				2013-06-18 03:30	1966-07-09 21:35	2116-08-12 21:25	
E5	2013-06-02 12:32	2010-04-16 06:21	2021-07-17 18:00				2015-12-03 12:32	2010-12-03 21:43	2027-03-01 21:22	
E6	2013-06-02 12:32	2010-04-16 06:21	2021-07-17 18:00				2015-12-03 12:32	2010-12-03 21:43	2027-03-01 21:22	
E7	2015-12-02 05:00	2015-11-25 03:12	2015-12-14 06:47				2015-12-02 23:05	2015-11-28 15:13	2015-12-14 07:18	
E8	2015-12-02 05:00	2015-11-25 03:12	2015-12-14 06:47				2015-12-02 23:05	2015-11-28 15:13	2015-12-14 07:18	
E9	2015-12-03 00:05	2015-11-30 02:42	2015-12-09 21:28				2015-12-03 00:50	2015-11-30 02:57	2015-12-09 22:43	
E10	2015-12-02 23:27	2015-11-30 01:09	2015-12-12 21:46				2015-12-03 00:15	2015-11-30 01:29	2015-12-12 23:06	
E11	2015-12-02 21:57	2015-11-27 04:15	2015-12-15 15:40				2015-12-05 11:50	2015-12-02 13:28	2015-12-15 10:13	
E12	2015-12-02 23:27	2015-11-30 01:09	2015-12-12 21:46				2015-12-03 00:15	2015-11-30 01:29	2015-12-12 23:06	
E13	2015-12-03 00:50	2015-11-30 01:31	2015-12-13 00:09				2015-12-03 02:05	2015-11-30 02:16	2015-12-13 01:54	
E1	2015-12-08 12:27	2015-12-07 23:44	2015-12-10 00:45				2015-12-08 12:32	2015-12-08 00:15	2015-12-10 01:16	
E14	2015-12-03 00:15	2015-11-30 02:02	2015-12-12 22:28				2015-12-03 00:53	2015-11-30 02:24	2015-12-12 23:51	
E15	2015-12-03 00:27	2015-11-28 17:35	2015-12-14 07:20				2015-12-03 00:47	2015-11-28 17:36	2015-12-14 19:51	
E16	2015-12-03 00:42	2015-11-28 18:36	2015-12-14 06:49				2015-12-05 12:35	2015-12-02 18:18	2015-12-12 07:12	
E17	2015-12-03 00:47	2015-11-28 18:46	2015-12-14 06:49				2015-12-05 12:40	2015-12-02 18:28	2015-12-12 07:12	
E19	2015-12-03 00:47	2015-11-28 18:46	2015-12-14 06:49				2015-12-05 12:40	2015-12-02 18:28	2015-12-12 07:12	
E20	2015-12-03 01:32	2015-11-28 18:03	2015-12-14 09:01				2015-12-03 01:55	2015-11-28 18:09	2015-12-14 10:07	
E21	2012-12-17 00:32	1974-07-07 10:22	2101-05-21 02:43				2015-12-22 12:32	1975-07-10 22:22	2107-05-27 02:43	
E22	2015-12-04 00:15	2015-11-30 17:02	2015-12-14 07:27				2015-12-05 00:37	2015-11-30 17:10	2015-12-17 20:05	
E23	2015-12-03 00:32	2015-11-30 05:36	2015-12-09 19:28				2015-12-03 12:40	2015-11-30 06:03	2015-12-13 08:25	
E24	2015-12-03 00:32	2015-11-30 05:36	2015-12-09 19:28				2015-12-03 00:42	2015-11-30 05:37	2015-12-09 20:29	
E25	2015-12-03 00:32	2015-11-30 05:36	2015-12-09 19:28				2015-12-03 00:42	2015-11-30 05:37	2015-12-09 20:29	
E26	2015-12-03 00:32	2015-11-30 05:36	2015-12-09 19:28				2015-12-03 00:42	2015-11-30 05:37	2015-12-09 20:29	
E27	2015-12-03 00:32	2015-11-30 05:36	2015-12-09 19:28				2015-12-03 00:42	2015-11-30 05:37	2015-12-09 20:29	
E28	2015-12-03 00:32	2015-11-30 05:36	2015-12-09 19:28				2015-12-03 00:42	2015-11-30 05:37	2015-12-09 20:29	
E29	2010-06-18 12:30	1968-11-24 23:09	2106-12-28 01:50				2015-12-18 00:30	1970-07-11 02:09	2118-08-10 04:50	
E30	2010-06-18 12:30	1968-11-24 23:09	2106-12-28 01:50				2015-12-18 00:30	1970-07-11 02:09	2118-08-10 04:50	
E31	2010-06-18 12:30	1968-11-24 23:09	2106-12-28 01:50				2015-12-18 00:30	1970-07-11 02:09	2118-08-10 04:50	
E32	2015-12-03 12:30	2015-12-02 23:39	2015-12-05 01:21				2015-12-03 12:35	2015-12-02 23:40	2015-12-05 02:22	
E33	2015-10-18 23:00	2015-06-28 00:16	2016-08-12 21:43				2015-12-04 23:00	2015-06-28 08:17	2017-02-15 05:44	
E34	2015-12-03 11:15	2015-11-30 00:15	2015-12-10 22:15				2015-12-04 23:52	2015-11-30 08:37	2015-12-14 19:07	
E35	2015-12-03 12:07	2015-12-02 20:16	2015-12-08 03:58				2015-12-03 13:22	2015-12-02 21:31	2015-12-08 05:13	
E36	2015-12-03 23:00	2015-12-02 01:24	2015-12-12 20:36				2015-12-03 23:47	2015-12-02 01:44	2015-12-12 21:56	
E37	2015-12-03 21:00	2015-12-01 13:11	2015-12-12 20:23				2015-12-03 23:22	2015-12-02 01:31	2015-12-12 21:13	
E38	2015-12-03 21:00	2015-12-01 13:11	2015-12-12 20:23				2015-12-03 23:22	2015-12-02 01:31	2015-12-12 21:13	
E39	2015-12-04 11:30	2015-12-02 20:51	2015-12-13 02:08				2015-12-04 11:50	2015-12-02 20:52	2015-12-13 03:09	
E40	2015-08-01 11:00	2010-08-03 00:59	2025-08-01 09:01				2015-12-06 23:50	2015-11-21 07:09	2016-06-25 16:42	
E41	2015-08-01 11:00	2010-08-01 21:34	2025-08-02 12:25				2015-12-06 23:50	2015-11-21 07:09	2016-06-25 16:42	
E42	2015-12-04 12:32	2015-11-29 19:00	2015-12-16 06:04				2015-12-05 12:40	2015-12-02 18:28	2015-12-12 07:12	
