E0	1999-10-15 07:30	1999-10-15 02:45	1999-10-16 00:45				1999-10-15 07:32	1999-10-15 02:45	1999-10-16 01:15	
E11	1999-10-15 07:19	1999-10-14 21:58	1999-10-16 16:40				1999-10-15 20:34	1999-10-15 00:07	1999-10-20 05:01	
E12	1999-10-14 23:30	1999-10-14 12:41	1999-10-16 10:18				1999-10-15 08:34	1999-10-15 00:07	1999-10-16 17:01	
E35	1999-10-15 08:04	1999-10-14 23:44	1999-10-16 16:23				1999-10-15 08:34	1999-10-15 00:04	1999-10-16 17:13	
E13	1999-10-14 23:30	1999-10-14 12:41	1999-10-16 10:18				1999-10-15 08:34	1999-10-15 00:07	1999-10-16 17:01	
E51	1999-10-15 08:04	1999-10-14 23:44	1999-10-16 16:23				1999-10-15 08:34	1999-10-15 00:04	1999-10-16 17:13	
E14	1999-10-14 23:30	1999-10-14 12:41	1999-10-16 10:18				1999-10-15 08:34	1999-10-15 00:07	1999-10-16 17:01	
E15	1999-10-15 06:05	1999-10-14 18:50	1999-10-16 17:20				1999-10-15 08:54	1999-10-15 00:18	1999-10-16 17:30	
E52	1999-10-15 07:49	1999-10-14 23:10	1999-10-16 16:27				1999-10-15 08:34	1999-10-14 23:35	1999-10-16 17:52	
E53	1999-10-15 07:49	1999-10-14 23:10	1999-10-16 16:27				1999-10-15 08:34	1999-10-14 23:35	1999-10-16 17:52	
E16	1999-10-15 07:49	1999-10-14 23:10	1999-10-16 16:27				1999-10-15 08:34	1999-10-14 23:35	1999-10-16 17:52	
E1	1999-10-14 23:30	1999-10-14 12:41	1999-10-16 10:18				1999-10-15 08:34	1999-10-15 00:07	1999-10-16 17:01	
E54	1999-10-15 08:04	1999-10-14 23:44	1999-10-16 16:23				2001-04-15 08:34	1999-10-25 22:42	2004-10-25 15:51	
E55	1999-10-15 07:49	1999-10-14 23:10	1999-10-16 16:27				1999-10-15 08:34	1999-10-14 23:35	1999-10-16 17:52	
E17	1999-10-15 08:04	1999-10-14 23:44	1999-10-16 16:23				1999-10-15 08:54	1999-10-15 00:09	1999-10-16 17:48	
E56	1999-10-15 05:45	1999-10-14 18:39	1999-10-16 16:51				1999-10-15 08:54	1999-10-15 00:12	1999-10-16 17:36	
E18	1999-10-15 08:24	1999-10-14 23:55	1999-10-16 16:52				1999-10-15 08:24	1999-10-14 23:55	1999-10-16 17:23	
E19	1999-10-15 08:24	1999-10-14 23:55	1999-10-16 16:52				1999-10-15 08:24	1999-10-14 23:55	1999-10-16 17:23	
E21	1999-10-15 08:24	1999-10-14 23:55	1999-10-16 16:52				1999-10-15 08:24	1999-10-14 23:55	1999-10-16 17:23	
E22	1999-10-15 08:24	1999-10-14 23:55	1999-10-16 16:52				1999-10-15 08:54	1999-10-15 00:15	1999-10-16 17:42	
E23	1999-10-15 08:24	1999-10-14 23:55	1999-10-16 16:52				1999-10-15 08:54	1999-10-15 00:15	1999-10-16 17:42	
E24	1999-10-15 05:45	1999-10-14 18:39	1999-10-16 16:51				1999-10-15 08:54	1999-10-15 00:12	1999-10-16 17:36	
E25	1999-10-16 10:30	1999-10-16 01:14	1999-10-17 19:45				1999-10-16 12:00	1999-10-16 01:42	1999-10-18 08:13	
E26	1999-10-16 10:30	1999-10-16 01:14	1999-10-17 19:45				1999-10-16 12:00	1999-10-16 01:42	1999-10-18 08:13	
E36	1999-10-16 10:30	1999-10-16 01:14	1999-10-17 19:45				1999-10-16 12:00	1999-10-16 01:42	1999-10-18 08:13	
E27	1999-10-16 14:00	1999-10-15 22:22	1999-10-21 05:38				1999-10-16 14:17	1999-10-15 22:23	1999-10-21 06:39	
E57	1999-10-16 14:10	1999-10-15 22:31	1999-10-21 05:48				1999-10-16 14:17	1999-10-15 22:32	1999-10-21 06:19	
E28	1999-10-16 14:10	1999-10-15 22:31	1999-10-21 05:48				1999-10-16 14:17	1999-10-15 22:32	1999-10-21 06:19	
E37	1999-10-16 14:10	1999-10-15 22:31	1999-10-21 05:48				1999-10-16 14:17	1999-10-15 22:32	1999-10-21 06:19	
E29	1999-10-16 14:10	1999-10-15 22:31	1999-10-21 05:48				1999-10-16 14:17	1999-10-15 22:32	1999-10-21 06:19	
E30	1999-10-16 14:10	1999-10-15 22:31	1999-10-21 05:48				1999-10-16 14:17	1999-10-15 22:32	1999-10-21 06:19	
E31	1999-10-16 14:10	1999-10-15 22:31	1999-10-21 05:48				1999-10-16 14:17	1999-10-15 22:32	1999-10-21 06:19	
E58	1999-10-17 13:00	1999-10-16 16:20	1999-10-22 09:39				2007-10-17 13:00	1999-10-16 16:21	2049-10-09 09:40	
E39	1999-10-15 03:45	1999-10-14 21:14	1999-10-15 22:44				1999-10-15 04:15	1999-10-14 21:50	1999-10-15 23:20	
E32	1999-10-17 13:00	1999-10-16 16:20	1999-10-22 09:39				2007-10-17 13:00	1999-10-16 16:21	2049-10-09 09:40	
E40	1999-10-15 07:19	1999-10-14 22:05	1999-10-16 16:32				1999-10-15 08:19	1999-10-14 22:45	1999-10-16 18:12	
