E13	1992-01-23 11:20	1992-01-23 00:33	1992-01-24 22:07				1992-01-23 11:21	1992-01-23 00:33	1992-01-24 22:27	
E25	1992-01-26 01:20	1992-01-24 03:48	1992-01-30 22:51				1992-01-26 02:05	1992-01-24 03:45	1992-01-31 07:56	
E26	1992-01-26 09:40	1992-01-26 02:52	1992-01-27 16:28				1992-01-26 10:40	1992-01-26 02:48	1992-01-28 09:12	
E27	1992-01-26 12:38	1992-01-26 01:29	1992-01-27 23:30				1992-01-26 12:40	1992-01-26 01:49	1992-01-27 23:30	
E5	1992-01-25 02:23	1992-01-22 22:30	1992-01-30 06:16				1992-01-25 05:16	1992-01-23 04:47	1992-01-30 09:57	
E6	1992-01-24 19:50	1992-01-22 19:25	1992-01-29 20:14				1992-01-24 20:31	1992-01-22 19:46	1992-01-29 21:35	
E7	1992-01-26 09:40	1992-01-26 02:52	1992-01-27 16:28				1992-01-26 10:40	1992-01-26 02:48	1992-01-28 09:12	
E18	1992-01-26 10:00	1992-01-26 02:48	1992-01-27 17:12				1992-01-26 11:00	1992-01-26 02:28	1992-01-28 10:12	
E8	1992-01-25 11:00	1992-01-25 03:18	1992-01-26 18:41				1992-01-25 11:20	1992-01-25 03:22	1992-01-26 19:45	
E28	1992-01-26 05:35	1992-01-25 14:29	1992-01-27 23:10				1992-01-26 12:20	1992-01-26 00:09	1992-01-28 00:30	
E29	1992-01-26 12:38	1992-01-26 01:29	1992-01-27 23:30				1992-01-26 12:40	1992-01-26 01:49	1992-01-27 23:30	
E9	1992-01-23 11:20	1992-01-23 00:33	1992-01-24 22:07				1992-01-26 12:40	1992-01-26 01:49	1992-01-27 23:30	
E30	1992-01-23 11:20	1992-01-23 00:33	1992-01-24 22:07				1992-01-26 12:40	1992-01-26 01:49	1992-01-27 23:30	
E31	1992-01-26 12:38	1992-01-26 01:29	1992-01-27 23:30				1992-01-26 12:40	1992-01-26 01:49	1992-01-27 23:30	
E10	1992-01-25 17:55	1992-01-25 04:25	1992-01-29 07:25				1992-01-25 19:33	1992-01-25 08:36	1992-01-29 06:45	
E32	1992-01-25 18:01	1992-01-25 04:17	1992-01-29 07:46				1992-01-25 19:33	1992-01-25 08:27	1992-01-29 06:46	
E11	1992-01-25 01:46	1992-01-24 11:25	1992-01-28 16:08				1992-01-25 19:33	1992-01-25 08:27	1992-01-29 06:46	
E12	1992-01-25 01:46	1992-01-24 11:25	1992-01-28 16:08				1992-01-25 19:33	1992-01-25 08:27	1992-01-29 06:46	
E15	1992-01-23 10:40	1992-01-22 23:33	1992-01-24 21:46				1992-01-23 10:41	1992-01-22 23:34	1992-01-24 22:27	
E0	1992-01-23 10:50	1992-01-22 23:43	1992-01-24 21:58				1992-01-23 10:54	1992-01-22 23:44	1992-01-24 22:38	
E14	1992-01-26 12:38	1992-01-26 01:29	1992-01-27 23:30				1992-01-26 12:40	1992-01-26 01:49	1992-01-27 23:30	
E16	1992-01-23 10:50	1992-01-22 23:49	1992-01-24 21:50				1992-01-23 10:58	1992-01-22 23:50	1992-01-24 22:31	
E17	1992-01-23 10:50	1992-01-22 23:45	1992-01-24 21:54				1992-01-23 10:58	1992-01-22 23:46	1992-01-24 22:35	
E19	1992-01-23 10:48	1992-01-22 23:41	1992-01-24 21:55				1992-01-24 00:46	1992-01-23 09:06	1992-01-27 16:36	
E20	1992-01-23 10:48	1992-01-22 23:41	1992-01-24 21:55				1992-01-24 00:46	1992-01-23 09:06	1992-01-27 16:36	
E21	1992-01-23 11:56	1992-01-21 05:03	1992-01-30 18:50				1992-01-23 12:18	1992-01-21 05:07	1992-01-30 19:54	
E2	1992-01-23 11:09	1992-01-22 06:02	1992-01-27 16:15				1992-01-24 01:08	1992-01-22 15:28	1992-01-30 10:56	
E3	1992-01-23 11:08	1992-01-22 06:01	1992-01-27 16:15				1992-01-23 18:29	1992-01-22 12:17	1992-01-28 01:07	
E22	1992-01-23 12:18	1992-01-21 05:39	1992-01-30 18:57				1992-01-24 12:18	1992-01-22 05:09	1992-01-31 19:27	
E4	1992-01-23 11:09	1992-01-22 06:02	1992-01-27 16:15				1992-01-24 09:00	1992-01-23 15:37	1992-01-28 02:22	
E23	1992-01-24 09:00	1992-01-23 15:37	1992-01-28 02:22				2008-09-24 01:05	2003-03-02 04:57	2036-06-27 08:03	
E24	1992-01-25 03:40	1992-01-23 03:31	1992-01-30 03:49				1992-01-25 04:00	1992-01-23 03:32	1992-01-30 04:50	
