E0	2016-03-04 12:40	2016-03-03 23:51	2016-03-06 01:28				2016-03-04 12:43	2016-03-03 23:52	2016-03-06 02:09	
E13	2016-03-14 16:20	2016-03-14 04:20	2016-03-16 04:20				2016-03-14 16:30	2016-03-14 04:21	2016-03-16 05:21	
E14	2016-03-14 15:50	2016-03-14 03:30	2016-03-16 04:10				2016-03-15 07:56	2016-03-14 00:46	2016-03-21 07:14	
E45	2016-03-11 15:43	2016-03-08 06:55	2016-03-20 00:31				2016-03-18 22:40	2016-03-15 08:00	2016-03-27 13:20	
E15	2016-03-11 15:43	2016-03-08 06:55	2016-03-20 00:31				2016-03-18 22:40	2016-03-15 08:00	2016-03-27 13:20	
E16	2016-03-15 00:23	2016-03-12 17:43	2016-03-20 07:03				2016-03-15 16:40	2016-03-12 17:44	2016-03-22 15:44	
E46	2016-03-15 00:31	2016-03-12 17:51	2016-03-20 07:11				2016-03-15 16:40	2016-03-12 17:52	2016-03-22 15:32	
E17	2016-03-14 15:50	2016-03-14 03:30	2016-03-16 04:10				2016-03-15 23:50	2016-03-14 00:46	2016-03-23 14:54	
E18	2016-03-14 15:50	2016-03-14 03:30	2016-03-16 04:10				2016-03-15 23:50	2016-03-14 00:46	2016-03-23 14:54	
E19	2016-02-13 14:20	2015-11-13 17:42	2016-03-16 10:56				2016-03-17 19:10	2016-03-17 02:50	2016-03-19 11:30	
E20	2016-03-14 15:00	2016-03-14 02:23	2016-03-16 03:37				2016-03-19 15:20	2016-03-18 22:40	2016-03-21 08:00	
E21	2016-02-14 22:20	2015-12-04 05:49	2016-08-27 22:50				2016-03-17 22:25	2016-03-17 09:54	2016-03-19 11:07	
E49	2016-03-09 21:43	2016-03-09 09:00	2016-03-11 10:26				2016-03-19 01:20	2016-03-18 08:46	2016-03-20 17:54	
E27	2016-03-09 21:43	2016-03-09 09:00	2016-03-11 10:26				2016-03-19 01:20	2016-03-18 08:46	2016-03-20 17:54	
E22	2016-03-11 11:36	2016-03-09 16:55	2016-03-16 06:04				2016-03-18 03:40	2016-03-16 01:00	2016-03-25 06:19	
E28	2016-03-22 12:38	2016-03-21 23:53	2016-03-24 01:06				2016-03-22 12:40	2016-03-22 00:13	2016-03-24 01:27	
E50	2016-03-13 04:38	2015-11-09 11:48	2016-03-22 08:04				2016-04-16 04:38	2013-10-18 14:53	2022-02-12 02:23	
E51	2016-03-19 04:38	2016-03-10 06:50	2016-03-26 21:03				2016-04-17 12:43	2013-10-18 17:55	2022-02-16 15:42	
E31	2016-03-04 12:40	2016-03-03 23:51	2016-03-06 01:28				2016-03-04 12:51	2016-03-03 23:55	2016-03-06 02:12	
E23	2016-03-14 13:40	2016-03-14 01:03	2016-03-16 02:17				2016-03-14 23:00	2016-03-14 01:03	2016-03-18 18:17	
E52	2016-03-14 21:40	2016-03-13 23:00	2016-03-18 20:20				2016-03-14 23:00	2016-03-13 23:00	2016-03-19 04:40	
E53	2016-01-20 20:50	2015-07-26 05:39	2017-03-18 04:00				2016-07-11 14:10	2015-08-26 00:06	2050-12-09 14:28	
E54	2016-01-20 20:50	2015-07-26 05:39	2017-03-18 04:00				2016-07-11 14:10	2015-08-26 00:06	2050-12-09 14:28	
E32	2016-03-04 12:40	2016-03-04 00:58	2016-03-06 00:21				2016-03-08 23:10	2016-03-07 08:08	2016-03-13 20:18	
E55	2016-03-19 04:38	2016-03-10 06:50	2016-03-26 21:03				2016-04-17 12:43	2013-10-18 17:55	2022-02-16 15:42	
E56	2016-03-19 20:38	2016-03-08 06:00	2016-04-07 01:13				2016-04-18 04:58	2013-10-16 17:05	2022-02-28 03:32	
E29	2016-03-22 12:38	2016-03-21 23:53	2016-03-24 01:06				2016-03-22 12:40	2016-03-22 00:13	2016-03-24 01:27	
E57	2016-03-13 04:38	2015-11-09 11:48	2016-03-22 08:04				2016-04-16 04:38	2013-10-18 14:53	2022-02-12 02:23	
E1	2016-02-06 13:30	2015-11-06 16:48	2016-03-09 10:11				2016-03-07 22:40	2016-03-07 08:52	2016-03-09 18:35	
E33	2016-01-17 13:30	2015-07-03 18:12	2016-10-02 16:47				2016-04-07 13:40	2015-11-02 10:16	2017-02-01 09:11	
E30	2016-03-22 12:38	2016-03-21 23:53	2016-03-24 01:06				2016-03-22 12:40	2016-03-22 00:13	2016-03-24 01:27	
E34	2016-03-12 14:20	2016-03-10 00:11	2016-03-20 04:29				2016-03-15 02:25	2016-03-12 08:11	2016-03-22 21:09	
E58	2016-03-12 14:25	2016-03-10 00:17	2016-03-20 04:32				2016-03-22 16:00	2016-03-21 23:37	2016-03-24 08:23	
E35	2016-03-04 17:40	2016-03-03 18:37	2016-03-08 16:42				2016-03-12 06:41	2016-03-10 18:21	2016-03-16 19:02	
E25	2016-03-04 17:40	2016-03-03 18:37	2016-03-08 16:42				2016-03-18 06:41	2016-03-16 18:42	2016-03-22 18:40	
E2	2016-03-14 11:40	2016-03-13 22:33	2016-03-16 00:46				2016-03-14 14:40	2016-03-13 22:34	2016-03-17 00:47	
E3	2016-03-14 12:30	2016-03-13 23:46	2016-03-16 01:13				2016-03-14 15:30	2016-03-14 00:54	2016-03-16 17:47	
E36	2016-01-17 10:10	2015-07-03 10:52	2016-10-02 17:27				2016-04-10 22:10	2015-11-05 18:53	2017-02-04 17:27	
E4	2016-03-01 20:23	2016-02-22 02:41	2016-03-05 07:26				2016-03-08 12:53	2016-03-07 23:54	2016-03-10 02:03	
E39	2016-03-10 12:40	2016-03-10 00:46	2016-03-12 00:34				2016-03-10 13:58	2016-03-10 01:33	2016-03-12 02:21	
E5	2016-03-03 21:03	2016-02-24 03:21	2016-03-07 08:06				2016-03-10 13:58	2016-03-10 00:54	2016-03-12 03:02	
E6	2016-03-10 12:40	2016-03-10 00:46	2016-03-12 00:34				2016-03-10 13:58	2016-03-10 01:33	2016-03-12 02:21	
E41	2016-03-14 12:00	2016-03-13 22:53	2016-03-16 01:06				2016-03-14 15:50	2016-03-13 22:54	2016-03-17 01:07	
E7	2016-03-14 12:00	2016-03-13 22:53	2016-03-16 01:06				2016-03-14 15:00	2016-03-13 22:54	2016-03-17 01:07	
E8	2016-01-20 20:50	2015-07-07 01:32	2016-10-06 00:07				2016-04-10 22:10	2015-11-05 17:33	2017-02-05 00:08	
E9	2016-02-13 05:40	2015-11-13 09:02	2016-03-16 02:16				2016-03-14 15:50	2016-03-14 02:10	2016-03-16 10:50	
E10	2016-02-13 05:40	2015-11-13 09:02	2016-03-16 02:16				2016-03-14 15:50	2016-03-14 02:10	2016-03-16 10:50	
E42	2016-03-14 12:50	2016-03-13 23:50	2016-03-16 01:50				2016-03-15 07:50	2016-03-13 23:51	2016-03-19 01:51	
E11	2016-03-14 12:00	2016-03-13 22:53	2016-03-16 01:06				2016-03-14 15:50	2016-03-13 22:54	2016-03-17 01:07	
E43	2016-03-14 12:50	2016-03-13 23:50	2016-03-16 01:50				2016-03-15 07:50	2016-03-13 23:51	2016-03-19 01:51	
E44	2016-03-14 12:50	2016-03-13 23:50	2016-03-16 01:50				2016-03-15 07:50	2016-03-13 23:51	2016-03-19 01:51	
