E0	1999-09-10 12:30	1999-09-10 00:14	1999-09-12 00:45				1999-09-10 13:02	1999-09-10 00:27	1999-09-12 02:03	
E30	1999-06-10 13:00	1999-03-13 15:41	2000-03-08 10:18				1999-09-10 14:30	1999-09-10 01:40	1999-09-12 03:19	
E31	1999-09-10 14:07	1999-09-10 01:33	1999-09-12 02:42				1999-09-10 14:31	1999-09-10 01:41	1999-09-12 03:50	
E32	1999-09-10 13:30	1999-09-10 00:57	1999-09-12 02:03				1999-09-10 14:30	1999-09-10 01:23	1999-09-12 03:29	
E33	1999-06-10 13:00	1999-03-13 15:41	2000-03-08 10:18				1999-09-10 14:30	1999-09-10 01:40	1999-09-12 03:19	
E34	1999-06-10 13:00	1999-03-13 15:41	2000-03-08 10:18				1999-09-10 14:30	1999-09-10 01:40	1999-09-12 03:19	
E35	1999-09-10 14:07	1999-09-10 01:33	1999-09-12 02:42				1999-09-11 02:30	1999-09-10 01:41	1999-09-15 15:20	
E36	1999-09-10 14:07	1999-09-10 01:33	1999-09-12 02:42				1999-09-11 02:30	1999-09-10 01:41	1999-09-15 15:20	
E37	1999-09-10 13:30	1999-09-10 00:57	1999-09-12 02:03				1999-09-10 14:30	1999-09-10 01:23	1999-09-12 03:29	
E38	1999-09-10 15:07	1999-09-10 02:33	1999-09-12 03:42				1999-09-13 09:07	1999-09-10 16:33	1999-09-19 17:42	
E39	1999-09-10 15:07	1999-09-10 02:33	1999-09-12 03:42				1999-09-12 21:07	1999-09-10 16:33	1999-09-19 17:42	
E40	1999-09-10 15:07	1999-09-10 02:33	1999-09-12 03:42				1999-09-12 21:07	1999-09-10 16:33	1999-09-19 17:42	
E41	1999-09-10 15:07	1999-09-10 02:33	1999-09-12 03:42				1999-09-13 09:07	1999-09-10 16:33	1999-09-19 17:42	
E42	1999-09-10 15:07	1999-09-10 02:33	1999-09-12 03:42				1999-09-13 20:00	1999-09-13 03:44	1999-09-15 16:15	
E43	1999-09-11 03:07	1999-09-08 14:29	1999-09-17 15:45				1999-09-13 21:07	1999-09-10 04:30	1999-09-23 05:46	
E44	1999-09-11 02:00	1999-09-10 13:44	1999-09-12 14:15				1999-09-12 20:22	1999-09-11 03:56	1999-09-16 16:57	
E45	1999-09-11 02:00	1999-09-10 13:44	1999-09-12 14:15				1999-09-14 08:30	1999-09-12 15:57	1999-09-18 05:03	
E46	1999-09-11 02:30	1999-09-10 05:57	1999-09-12 19:03				1999-09-14 08:30	1999-09-12 15:57	1999-09-18 05:03	
E47	1999-09-11 02:30	1999-09-10 05:57	1999-09-12 19:03				1999-09-14 08:30	1999-09-12 15:57	1999-09-18 05:03	
E48	1999-09-11 02:30	1999-09-10 05:57	1999-09-12 19:03				1999-09-14 08:30	1999-09-12 15:57	1999-09-18 05:03	
E49	1999-09-11 02:30	1999-09-10 05:57	1999-09-12 19:03				1999-09-12 14:35	1999-09-12 01:57	1999-09-14 03:33	
E2	1999-03-10 12:30	1998-12-09 11:59	1999-06-12 00:59				1999-09-17 12:30	1999-06-27 13:56	1999-12-29 02:56	
E50	1999-09-11 02:30	1999-09-10 05:57	1999-09-12 19:03				1999-09-12 14:35	1999-09-12 01:57	1999-09-14 03:33	
E3	1999-03-10 12:30	1998-12-09 11:59	1999-06-12 00:59				1999-09-17 12:30	1999-06-27 13:56	1999-12-29 02:56	
E51	1999-09-13 21:00	1999-09-12 20:14	1999-09-15 12:45				1999-09-14 10:30	1999-09-13 08:15	1999-09-19 00:46	
E52	1999-09-13 21:00	1999-09-12 20:14	1999-09-15 12:45				1999-09-14 10:30	1999-09-13 08:15	1999-09-19 00:46	
E53	1999-09-14 09:00	1999-09-13 08:14	1999-09-16 00:45				1999-09-14 11:00	1999-09-13 20:27	1999-09-16 01:33	
E54	1999-09-14 09:00	1999-09-13 08:14	1999-09-16 00:45				1999-09-14 11:00	1999-09-13 20:27	1999-09-16 01:33	
E8	1999-03-10 13:00	1998-09-13 09:44	1999-03-16 22:50				1999-09-17 13:00	1999-06-27 14:23	1999-12-29 03:29	
E4	1999-03-10 13:00	1998-09-13 09:44	1999-03-16 22:50				1999-09-17 13:00	1999-06-27 14:23	1999-12-29 03:29	
E5	1999-03-10 13:00	1998-09-13 09:44	1999-03-16 22:50				1999-09-17 13:00	1999-06-27 14:23	1999-12-29 03:29	
E6	1999-03-10 13:00	1998-09-13 09:44	1999-03-16 22:50				1999-09-17 13:00	1999-06-27 14:23	1999-12-29 03:29	
E1	1999-09-14 12:30	1999-09-14 00:14	1999-09-16 00:45				1999-09-14 13:02	1999-09-14 00:27	1999-09-16 02:03	
E7	1999-03-10 13:00	1998-09-13 09:44	1999-03-16 22:50				1999-09-17 13:00	1999-06-27 14:23	1999-12-29 03:29	
E9	1999-03-10 13:00	1998-09-13 09:44	1999-03-16 22:50				1999-09-17 13:00	1999-06-27 14:23	1999-12-29 03:29	
E10	1999-09-08 00:30	1999-08-25 15:08	1999-10-07 02:52				1999-09-08 01:37	1999-08-25 15:16	1999-10-07 15:30	
E11	1999-09-08 00:30	1999-08-25 15:08	1999-10-07 02:52				1999-09-08 01:37	1999-08-25 15:16	1999-10-07 15:30	
E12	1999-09-08 00:37	1999-08-25 15:35	1999-10-07 02:40				1999-09-08 01:10	1999-08-25 15:50	1999-10-07 03:55	
E13	1999-09-08 00:37	1999-08-25 15:35	1999-10-07 02:40				1999-09-08 01:10	1999-08-25 15:50	1999-10-07 03:55	
E14	1999-09-08 00:37	1999-08-25 15:35	1999-10-07 02:40				1999-09-08 01:10	1999-08-25 15:50	1999-10-07 03:55	
E15	1999-09-08 00:37	1999-08-25 15:35	1999-10-07 02:40				1999-09-08 01:10	1999-08-25 15:50	1999-10-07 03:55	
E16	1999-06-09 00:30	1999-03-12 03:11	2000-03-06 21:48				1999-09-09 01:47	1999-09-08 13:03	1999-09-10 14:42	
E17	1999-09-08 00:15	1999-08-25 23:56	1999-10-06 06:04				1999-09-08 00:31	1999-08-26 00:04	1999-10-06 07:12	
E18	1999-09-04 11:30	1999-09-04 04:59	1999-09-05 06:30				1999-09-04 12:15	1999-09-04 05:07	1999-09-05 19:08	
E19	1999-09-04 11:30	1999-09-04 04:59	1999-09-05 06:30				1999-09-04 12:15	1999-09-04 05:07	1999-09-05 19:08	
E20	1999-09-04 11:30	1999-09-04 04:59	1999-09-05 06:30				1999-09-04 11:47	1999-09-04 05:07	1999-09-05 07:38	
E21	1999-09-09 00:00	1999-09-08 17:12	1999-09-09 19:18				1999-09-09 00:52	1999-09-08 17:38	1999-09-09 20:44	
E22	1999-09-10 12:30	1999-09-10 00:14	1999-09-12 00:45				1999-09-10 13:02	1999-09-10 00:27	1999-09-12 02:03	
E23	1999-09-10 13:30	1999-09-10 00:57	1999-09-12 02:02				1999-09-10 14:30	1999-09-10 01:24	1999-09-12 03:29	
E24	1999-09-10 13:30	1999-09-10 00:57	1999-09-12 02:03				1999-09-10 14:30	1999-09-10 01:23	1999-09-12 03:29	
E25	1999-09-10 13:30	1999-09-10 00:57	1999-09-12 02:03				1999-09-10 14:30	1999-09-10 01:23	1999-09-12 03:29	
E26	1999-09-10 13:30	1999-09-10 00:57	1999-09-12 02:03				1999-09-10 14:30	1999-09-10 01:23	1999-09-12 03:29	
E27	1999-09-10 13:30	1999-09-10 00:57	1999-09-12 02:03				1999-09-10 14:30	1999-09-10 01:23	1999-09-12 03:29	
E28	1999-09-10 13:30	1999-09-10 00:57	1999-09-12 02:03				1999-09-10 14:30	1999-09-10 01:23	1999-09-12 03:29	
E29	1999-06-10 13:00	1999-03-13 15:41	2000-03-08 10:18				1999-09-10 14:30	1999-09-10 01:40	1999-09-12 03:19	
